Problem,N,Solution,Time
benchmark/qapdata/tai256c.dat, 256, 45212080, 536037
benchmark/qapdata/esc32f.dat, 32, 2, 19001.4
benchmark/qapdata/sko100c.dat, 100, 154558, 83007.6
benchmark/qapdata/tai60b.dat, 60, 647618426, 35003.7
benchmark/qapdata/tai64c.dat, 64, 1856396, 38003.8
benchmark/qapdata/ste36b.dat, 36, 18046, 18001.8
benchmark/qapdata/tai10a.dat, 10, 135640, 7000.83
benchmark/qapdata/tho30.dat, 30, 157910, 15001.6
benchmark/qapdata/wil100.dat, 100, 280408, 75007.1
benchmark/qapdata/tai30a.dat, 30, 1874724, 14002.1
benchmark/qapdata/nug20.dat, 20, 2640, 11002.1
benchmark/qapdata/tai60a.dat, 60, 7527540, 33003.8
benchmark/qapdata/tai35a.dat, 35, 2532480, 19002
benchmark/qapdata/esc32b.dat, 32, 204, 17002.4
benchmark/qapdata/nug16a.dat, 16, 1622, 9001.02
benchmark/qapdata/lipa50a.dat, 50, 62904, 26002.7
benchmark/qapdata/lipa20b.dat, 20, 30990, 11001.7
benchmark/qapdata/sko56.dat, 56, 35670, 32003.2
benchmark/qapdata/bur26a.dat, 26, 5438113, 12001.3
benchmark/qapdata/tai15b.dat, 15, 51765268, 8000.96
benchmark/qapdata/bur26f.dat, 26, 3782690, 13002.1
benchmark/qapdata/chr20b.dat, 20, 2818, 11001.8
benchmark/qapdata/chr22a.dat, 22, 7084, 11001.3
benchmark/qapdata/kra30b.dat, 30, 93450, 14001.6
benchmark/qapdata/had16.dat, 16, 3720, 8001.02
benchmark/qapdata/sko42.dat, 42, 16356, 21002.2
benchmark/qapdata/lipa20a.dat, 20, 3784, 10002.1
benchmark/qapdata/esc16i.dat, 16, 14, 9001.62
benchmark/qapdata/tai40a.dat, 40, 3262560, 22002.8
benchmark/qapdata/chr12a.dat, 12, 10214, 8001.43
benchmark/qapdata/esc64a.dat, 64, 116, 40004
benchmark/qapdata/tai50a.dat, 50, 5212188, 29003.5
benchmark/qapdata/nug18.dat, 18, 1986, 10001.9
benchmark/qapdata/had14.dat, 14, 2724, 8001
benchmark/qapdata/nug14.dat, 14, 1018, 8001.01
benchmark/qapdata/tai40b.dat, 40, 685049969, 23002.3
benchmark/qapdata/chr18b.dat, 18, 1588, 10001.8
benchmark/qapdata/esc128.dat, 128, 78, 116011
benchmark/qapdata/lipa70b.dat, 70, 5588840, 43005
benchmark/qapdata/esc16f.dat, 16, 0, 9001.58
benchmark/qapdata/esc16c.dat, 16, 160, 9001.74
benchmark/qapdata/scr20.dat, 20, 110676, 11001.8
benchmark/qapdata/had20.dat, 20, 6992, 10002
benchmark/qapdata/esc16a.dat, 16, 68, 8000.91
benchmark/qapdata/tai12a.dat, 12, 230704, 7000.72
benchmark/qapdata/tai30b.dat, 30, 682357326, 15002.2
benchmark/qapdata/tai100a.dat, 100, 22193416, 74008.6
benchmark/qapdata/sko100a.dat, 100, 159084, 77007.4
benchmark/qapdata/nug30.dat, 30, 6266, 15001.7
benchmark/qapdata/esc32a.dat, 32, 144, 16002.2
benchmark/qapdata/nug24.dat, 24, 3668, 12001.3
benchmark/qapdata/els19.dat, 19, 17212548, 10001
benchmark/qapdata/chr18a.dat, 18, 12028, 10001.7
benchmark/qapdata/nug17.dat, 17, 1764, 9001.53
benchmark/qapdata/esc32d.dat, 32, 202, 17002
benchmark/qapdata/chr12b.dat, 12, 9742, 8001.57
benchmark/qapdata/tai17a.dat, 17, 493662, 10001.8
benchmark/qapdata/kra30a.dat, 30, 94460, 15001.7
