Problem,N,Solution,Time
benchmark/qapdata/esc32h.dat, 32, 438, 39003.4
benchmark/qapdata/lipa20b.dat, 20, 27076, 6000.57
benchmark/qapdata/scr20.dat, 20, 110352, 9000.9
benchmark/qapdata/els19.dat, 19, 17212548, 6000.5
benchmark/qapdata/bur26b.dat, 26, 3817852, 9000.66
benchmark/qapdata/kra30b.dat, 30, 91420, 20001.4
benchmark/qapdata/chr15b.dat, 15, 8210, 6000.49
benchmark/qapdata/had14.dat, 14, 2724, 3000.31
benchmark/qapdata/esc32b.dat, 32, 168, 43003.3
benchmark/qapdata/tai12a.dat, 12, 224416, 2000.2
benchmark/qapdata/bur26a.dat, 26, 5426670, 7000.85
benchmark/qapdata/esc32d.dat, 32, 200, 174013
benchmark/qapdata/nug21.dat, 21, 2438, 29002.1
benchmark/qapdata/bur26d.dat, 26, 3821225, 10000.7
benchmark/qapdata/had12.dat, 12, 1652, 2000.19
benchmark/qapdata/esc16d.dat, 16, 16, 8000.61
benchmark/qapdata/esc32c.dat, 32, 642, 45003
benchmark/qapdata/tai25b.dat, 25, 344594778, 5000.57
benchmark/qapdata/esc16j.dat, 16, 8, 3000.57
benchmark/qapdata/tai30b.dat, 30, 637117113, 36002.6
benchmark/qapdata/kra30a.dat, 30, 88900, 18001.3
benchmark/qapdata/nug27.dat, 27, 5234, 14002.1
benchmark/qapdata/nug20.dat, 20, 2570, 4000.34
benchmark/qapdata/tai17a.dat, 17, 494550, 2000.23
benchmark/qapdata/tai20a.dat, 20, 713288, 4000.35
benchmark/qapdata/nug28.dat, 28, 5166, 18001.8
benchmark/qapdata/nug14.dat, 14, 1016, 2000.21
benchmark/qapdata/lipa20a.dat, 20, 3683, 3000.24
benchmark/qapdata/esc16f.dat, 16, 0, 1000.56
benchmark/qapdata/tai20b.dat, 20, 123009513, 3000.56
benchmark/qapdata/scr12.dat, 12, 31410, 2000.39
benchmark/qapdata/nug22.dat, 22, 3596, 6000.81
benchmark/qapdata/tho30.dat, 30, 149936, 22001.5
benchmark/qapdata/rou12.dat, 12, 235528, 1000.16
benchmark/qapdata/had18.dat, 18, 5358, 2000.23
benchmark/qapdata/chr22b.dat, 22, 6266, 5000.42
benchmark/qapdata/chr12c.dat, 12, 11186, 1000.16
benchmark/qapdata/scr15.dat, 15, 51140, 1000.15
benchmark/qapdata/nug24.dat, 24, 3490, 8000.61
benchmark/qapdata/had20.dat, 20, 6922, 2000.19
benchmark/qapdata/esc16h.dat, 16, 996, 2000.23
benchmark/qapdata/esc32f.dat, 32, 2, 18001.3
benchmark/qapdata/rou20.dat, 20, 726100, 3000.34
benchmark/qapdata/lipa30b.dat, 30, 151426, 7000.44
benchmark/qapdata/tai35a.dat, 35, 2468928, 81004.7
benchmark/qapdata/lipa50b.dat, 50, 1210244, 80004.8
benchmark/qapdata/wil50.dat, 50, 48880, 243016
benchmark/qapdata/lipa50a.dat, 50, 62093, 346021
benchmark/qapdata/lipa40b.dat, 40, 476581, 26001.8
benchmark/qapdata/ste36a.dat, 36, 9550, 47003.2
benchmark/qapdata/tai50a.dat, 50, 5072004, 358024
benchmark/qapdata/tai40b.dat, 40, 637250948, 77004.5
benchmark/qapdata/ste36b.dat, 36, 15852, 51003
benchmark/qapdata/ste36c.dat, 36, 8250872, 51003.1
benchmark/qapdata/tho40.dat, 40, 240632, 107007
benchmark/qapdata/tai50b.dat, 50, 458834940, 241015
benchmark/qapdata/tai35b.dat, 35, 283315445, 32001.9
benchmark/qapdata/sko49.dat, 49, 23460, 395025
benchmark/qapdata/tai40a.dat, 40, 3214034, 166010
benchmark/qapdata/esc64a.dat, 64, 116, 227022
benchmark/qapdata/lipa60a.dat, 60, 108177, 542063
benchmark/qapdata/sko56.dat, 56, 34526, 202023
benchmark/qapdata/lipa60b.dat, 60, 2520135, 68007.1
benchmark/qapdata/tai60b.dat, 60, 608635532, 302030
benchmark/qapdata/tai64c.dat, 64, 1855928, 166018
benchmark/qapdata/sko64.dat, 64, -1, 600000
benchmark/qapdata/tai60a.dat, 60, 7416420, 561069

