Problem, N, Solution, Time
benchmark/qapdata/lipa50b.dat, 50, 1437298, 1000.45
benchmark/qapdata/esc32f.dat, 32, 2, 1000.31
benchmark/qapdata/esc32d.dat, 32, 208, 1000.17
benchmark/qapdata/chr15a.dat, 15, 15032, 1000.18
benchmark/qapdata/chr20c.dat, 20, 16882, 1000.37
benchmark/qapdata/tai15b.dat, 15, 51941392, 1000.28
benchmark/qapdata/chr18a.dat, 18, 17724, 1000.23
benchmark/qapdata/esc16g.dat, 16, 28, 1000.26
benchmark/qapdata/tai40b.dat, 40, 685655583, 1000.39
benchmark/qapdata/tai30a.dat, 30, 1890350, 1000.24
benchmark/qapdata/rou15.dat, 15, 374906, 1000.18
benchmark/qapdata/ste36a.dat, 36, 10858, 1000.47
benchmark/qapdata/esc32b.dat, 32, 256, 1000.44
benchmark/qapdata/tai35b.dat, 35, 316208769, 1000.37
benchmark/qapdata/esc32e.dat, 32, 2, 1000.62
benchmark/qapdata/scr15.dat, 15, 55502, 1000.46
benchmark/qapdata/tai100b.dat, 100, 1258751028, 8001.58
benchmark/qapdata/nug16b.dat, 16, 1332, 1000.52
benchmark/qapdata/rou12.dat, 12, 244676, 1000.48
benchmark/qapdata/bur26c.dat, 26, 5447923, 1000.3
benchmark/qapdata/tai100a.dat, 100, 21795914, 5001.19
benchmark/qapdata/kra32.dat, 32, 19366, 1000.3
benchmark/qapdata/lipa40a.dat, 40, 32053, 1000.35
benchmark/qapdata/tai80a.dat, 80, 14215574, 1000.63
benchmark/qapdata/nug17.dat, 17, 1794, 1000.41
benchmark/qapdata/tai64c.dat, 64, 1855928, 1000.26
benchmark/qapdata/bur26e.dat, 26, 5388551, 1000.38
benchmark/qapdata/scr12.dat, 12, 34862, 1000.25
benchmark/qapdata/tai35a.dat, 35, 2549754, 1000.48
benchmark/qapdata/sko100d.dat, 100, 153006, 7001.19
benchmark/qapdata/bur26g.dat, 26, 10160067, 1000.4
benchmark/qapdata/tai12b.dat, 12, 43208037, 1000.24
benchmark/qapdata/lipa30b.dat, 30, 175959, 1000.52
benchmark/qapdata/esc64a.dat, 64, 116, 1000.5
benchmark/qapdata/lipa80b.dat, 80, 9477110, 2000.52
benchmark/qapdata/chr18b.dat, 18, 1718, 1000.39
benchmark/qapdata/esc16h.dat, 16, 996, 1000.38
benchmark/qapdata/had20.dat, 20, 6984, 1000.44
benchmark/qapdata/tai50a.dat, 50, 5215524, 1000.35
benchmark/qapdata/tai60a.dat, 60, 7602134, 1000.38
benchmark/qapdata/lipa30a.dat, 30, 13497, 1000.24
benchmark/qapdata/tai60b.dat, 60, 650535919, 1000.49
benchmark/qapdata/chr22b.dat, 22, 7140, 1000.26
benchmark/qapdata/rou20.dat, 20, 750736, 1000.36
benchmark/qapdata/esc16b.dat, 16, 292, 1000.47
benchmark/qapdata/chr25a.dat, 25, 7378, 1000.39
benchmark/qapdata/esc128.dat, 128, 66, 3000.67
benchmark/qapdata/tho150.dat, 150, 8298858, 38005.3
benchmark/qapdata/had14.dat, 14, 2724, 1000.42
benchmark/qapdata/chr12a.dat, 12, 15758, 1000.46
benchmark/qapdata/bur26a.dat, 26, 5444633, 1000.37
benchmark/qapdata/ste36b.dat, 36, 18588, 1000.29
benchmark/qapdata/bur26f.dat, 26, 3782735, 1000.57
benchmark/qapdata/tai30b.dat, 30, 754031850, 1000.37
benchmark/qapdata/esc16i.dat, 16, 14, 1000.35
benchmark/qapdata/chr15c.dat, 15, 16674, 1000.25
benchmark/qapdata/tho40.dat, 40, 250724, 1000.24
benchmark/qapdata/lipa90a.dat, 90, 363254, 3000.77
benchmark/qapdata/esc16d.dat, 16, 16, 1000.41
benchmark/qapdata/lipa20b.dat, 20, 31383, 1000.64
benchmark/qapdata/chr12b.dat, 12, 15202, 1000.38
benchmark/qapdata/nug18.dat, 18, 2036, 1000.3
benchmark/qapdata/sko100a.dat, 100, 154772, 9001.34
benchmark/qapdata/tai17a.dat, 17, 534578, 1000.37
benchmark/qapdata/sko100e.dat, 100, 153242, 7001.53
benchmark/qapdata/lipa20a.dat, 20, 3726, 1000.23
benchmark/qapdata/tai25b.dat, 25, 415460294, 1000.19
benchmark/qapdata/chr22a.dat, 22, 6942, 1000.2
benchmark/qapdata/tai10a.dat, 10, 146384, 1000.26
benchmark/qapdata/nug25.dat, 25, 3926, 1000.21
benchmark/qapdata/sko100b.dat, 100, 156638, 7001.32
benchmark/qapdata/kra30a.dat, 30, 97770, 1000.36
benchmark/qapdata/sko81.dat, 81, 93642, 3000.54
benchmark/qapdata/esc32a.dat, 32, 156, 1000.37
benchmark/qapdata/chr12c.dat, 12, 15974, 1000.38
