Problem, N, Solution, Time
benchmark/qapdata/lipa40a.dat, 40, 31931, 1000.45
benchmark/qapdata/tai80a.dat, 80, 13982410, 9001.76
benchmark/qapdata/nug17.dat, 17, 1774, 1000.32
benchmark/qapdata/tai64c.dat, 64, -1, 600000
benchmark/qapdata/bur26e.dat, 26, 5396052, 1000.26
benchmark/qapdata/scr12.dat, 12, 33406, 1000.24
benchmark/qapdata/tai35a.dat, 35, 2492842, 1000.24
benchmark/qapdata/sko100d.dat, 100, 153330, 127021
benchmark/qapdata/bur26g.dat, 26, 10120066, 1000.28
benchmark/qapdata/tai12b.dat, 12, 44512672, 1000.35
benchmark/qapdata/lipa30b.dat, 30, 176846, 1000.25
benchmark/qapdata/esc64a.dat, 64, 116, 45008.1
benchmark/qapdata/lipa80b.dat, 80, 9406050, 7001.4
benchmark/qapdata/chr18b.dat, 18, 1538, 1000.22
benchmark/qapdata/esc16h.dat, 16, -1, 600000
benchmark/qapdata/had20.dat, 20, 6974, 1000.21
benchmark/qapdata/tai50a.dat, 50, 5181570, 2000.53
benchmark/qapdata/tai60a.dat, 60, 7466670, 4000.83
benchmark/qapdata/lipa30a.dat, 30, 13422, 1000.62
benchmark/qapdata/tai60b.dat, 60, 655273456, 5001.32
benchmark/qapdata/chr22b.dat, 22, 6896, 1000.41
benchmark/qapdata/rou20.dat, 20, 750970, 1000.32
benchmark/qapdata/esc16b.dat, 16, 292, 1000.49
benchmark/qapdata/chr25a.dat, 25, 5020, 1000.31
benchmark/qapdata/esc128.dat, 128, 66, 29006.7
benchmark/qapdata/tho150.dat, 150, -1, 600000
benchmark/qapdata/had14.dat, 14, 2744, 1000.31
benchmark/qapdata/chr12a.dat, 12, 9916, 1000.3
benchmark/qapdata/bur26a.dat, 26, 5444374, 1000.38
benchmark/qapdata/ste36b.dat, 36, 18176, 1000.54
benchmark/qapdata/bur26f.dat, 26, 3802491, 1000.23
benchmark/qapdata/tai30b.dat, 30, 638626563, 5000.89
benchmark/qapdata/esc16i.dat, 16, 14, 1000.31
benchmark/qapdata/chr15c.dat, 15, 13630, 1001.03
benchmark/qapdata/tho40.dat, 40, 244398, 64011.1
benchmark/qapdata/lipa90a.dat, 90, 363250, 13002.4
benchmark/qapdata/esc16d.dat, 16, 16, 1000.32
benchmark/qapdata/lipa20b.dat, 20, 31250, 1000.35
benchmark/qapdata/chr12b.dat, 12, 11768, 1000.84
benchmark/qapdata/nug18.dat, 18, 1998, 1000.85
benchmark/qapdata/sko100a.dat, 100, 154480, 255043
benchmark/qapdata/tai17a.dat, 17, 522942, 1000.4
benchmark/qapdata/sko100e.dat, 100, 151026, 154025
benchmark/qapdata/lipa20a.dat, 20, 3784, 1000.4
benchmark/qapdata/tai25b.dat, 25, 349540353, 1000.28
benchmark/qapdata/chr22a.dat, 22, 6790, 1000.4
benchmark/qapdata/tai10a.dat, 10, 140346, 1000.32
benchmark/qapdata/nug25.dat, 25, 3818, 1000.26
benchmark/qapdata/sko100b.dat, 100, 156104, 80013.9
benchmark/qapdata/kra30a.dat, 30, 91300, 1000.21
benchmark/qapdata/sko81.dat, 81, 92232, 27005
benchmark/qapdata/esc32a.dat, 32, 138, 1000.21
benchmark/qapdata/chr12c.dat, 12, 14666, 1000.28
