Problem,N,Solution,Time
benchmark/qapdata/chr20b.dat, 20, 6930, 1000.28
benchmark/qapdata/chr22a.dat, 22, 10514, 1000.26
benchmark/qapdata/kra30b.dat, 30, 125530, 1000.35
benchmark/qapdata/had16.dat, 16, 3944, 1000.36
benchmark/qapdata/sko42.dat, 42, 19168, 1000.32
benchmark/qapdata/lipa20a.dat, 20, 3880, 1000.29
benchmark/qapdata/esc16i.dat, 16, 24, 1000.33
benchmark/qapdata/tai40a.dat, 40, 3628166, 1000.2
benchmark/qapdata/chr12a.dat, 12, 21410, 1000.22
benchmark/qapdata/esc64a.dat, 64, 202, 1000.28
benchmark/qapdata/tai50a.dat, 50, 5739700, 1000.29
benchmark/qapdata/nug18.dat, 18, 2254, 1000.26
benchmark/qapdata/had14.dat, 14, 2938, 1000.28
benchmark/qapdata/nug14.dat, 14, 1168, 1000.28
benchmark/qapdata/tai40b.dat, 40, 955546824, 1000.25
benchmark/qapdata/chr18b.dat, 18, 3322, 1000.19
benchmark/qapdata/esc128.dat, 128, 260, 1000.5
benchmark/qapdata/lipa70b.dat, 70, 5930058, 1000.36
benchmark/qapdata/esc16f.dat, 16, 0, 1000.21
benchmark/qapdata/esc16c.dat, 16, 186, 1000.29
benchmark/qapdata/scr20.dat, 20, 174310, 1000.27
benchmark/qapdata/had20.dat, 20, 7412, 1000.18
benchmark/qapdata/esc16a.dat, 16, 82, 1000.23
benchmark/qapdata/tai12a.dat, 12, 267492, 1000.24
benchmark/qapdata/tai30b.dat, 30, 949771908, 1000.22
benchmark/qapdata/tai100a.dat, 100, 23706802, 1000.34
benchmark/qapdata/sko100a.dat, 100, 174814, 1000.39
benchmark/qapdata/nug30.dat, 30, 7556, 1000.29
benchmark/qapdata/esc32a.dat, 32, 338, 1000.17
benchmark/qapdata/nug24.dat, 24, 4388, 1000.17
benchmark/qapdata/els19.dat, 19, 28517882, 1000.19
benchmark/qapdata/chr18a.dat, 18, 43014, 1000.22
benchmark/qapdata/nug17.dat, 17, 2036, 1000.17
benchmark/qapdata/esc32d.dat, 32, 306, 1000.18
benchmark/qapdata/chr12b.dat, 12, 22466, 1000.19
benchmark/qapdata/tai17a.dat, 17, 568758, 1000.18
benchmark/qapdata/kra30a.dat, 30, 120470, 1000.18
