Problem,N,Solution,Time
benchmark/qapdata/had18.dat, 18, 5612, 1000.19
benchmark/qapdata/sko100f.dat, 100, 169850, 1000.28
benchmark/qapdata/tai50b.dat, 50, 664196411, 1000.21
benchmark/qapdata/sko72.dat, 72, 77624, 1000.3
benchmark/qapdata/tai35b.dat, 35, 402606236, 1000.36
benchmark/qapdata/esc16d.dat, 16, 20, 1000.25
benchmark/qapdata/tai256c.dat, 256, 50681638, 1000.98
benchmark/qapdata/esc32f.dat, 32, 2, 2000.26
benchmark/qapdata/sko100c.dat, 100, 170858, 1000.27
benchmark/qapdata/tai60b.dat, 60, 900814467, 1000.24
benchmark/qapdata/tai64c.dat, 64, 2118680, 1000.97
benchmark/qapdata/ste36b.dat, 36, 48944, 1000.26
benchmark/qapdata/tai10a.dat, 10, 140060, 1000.2
benchmark/qapdata/tho30.dat, 30, 187668, 1000.26
benchmark/qapdata/wil100.dat, 100, 295298, 1000.31
benchmark/qapdata/tai30a.dat, 30, 2080152, 1000.21
benchmark/qapdata/nug20.dat, 20, 2964, 1000.21
benchmark/qapdata/tai60a.dat, 60, 8311672, 1000.23
benchmark/qapdata/tai35a.dat, 35, 2762504, 1000.22
benchmark/qapdata/esc32b.dat, 32, 360, 1000.21
benchmark/qapdata/nug16a.dat, 16, 1842, 1000.39
benchmark/qapdata/lipa50a.dat, 50, 63731, 1004.34
benchmark/qapdata/lipa20b.dat, 20, 33388, 1000.2
benchmark/qapdata/sko56.dat, 56, 41100, 1000.23
benchmark/qapdata/bur26a.dat, 26, 5537627, 1000.2
benchmark/qapdata/tai15b.dat, 15, 52777702, 1000.18
benchmark/qapdata/bur26f.dat, 26, 3952125, 1000.19
benchmark/qapdata/chr20b.dat, 20, 5788, 1000.2
benchmark/qapdata/chr22a.dat, 22, 8960, 1000.17
benchmark/qapdata/kra30b.dat, 30, 122260, 1000.18
benchmark/qapdata/had16.dat, 16, 3874, 1000.27
benchmark/qapdata/sko42.dat, 42, 18976, 1000.23
benchmark/qapdata/lipa20a.dat, 20, 3842, 1000.2
benchmark/qapdata/esc16i.dat, 16, 14, 1000.23
benchmark/qapdata/tai40a.dat, 40, 3628736, 1000.21
benchmark/qapdata/chr12a.dat, 12, 18196, 1000.21
benchmark/qapdata/esc64a.dat, 64, 170, 1000.26
benchmark/qapdata/tai50a.dat, 50, 5694134, 1000.21
benchmark/qapdata/nug18.dat, 18, 2216, 1000.18
benchmark/qapdata/had14.dat, 14, 2834, 1000.16
benchmark/qapdata/nug14.dat, 14, 1138, 1000.19
benchmark/qapdata/tai40b.dat, 40, 909276192, 1000.24
benchmark/qapdata/chr18b.dat, 18, 2550, 1000.17
benchmark/qapdata/esc128.dat, 128, 254, 1000.42
benchmark/qapdata/lipa70b.dat, 70, 5887967, 1000.28
benchmark/qapdata/esc16f.dat, 16, 0, 1000.2
benchmark/qapdata/esc16c.dat, 16, 176, 1000.2
benchmark/qapdata/scr20.dat, 20, 163232, 1000.2
benchmark/qapdata/had20.dat, 20, 7354, 1000.18
benchmark/qapdata/esc16a.dat, 16, 74, 1000.18
benchmark/qapdata/tai12a.dat, 12, 251284, 1000.17
benchmark/qapdata/tai30b.dat, 30, 911309776, 1000.19
benchmark/qapdata/tai100a.dat, 100, 23698618, 1000.29
benchmark/qapdata/sko100a.dat, 100, 174078, 1000.28
benchmark/qapdata/nug30.dat, 30, 7270, 1000.19
benchmark/qapdata/esc32a.dat, 32, 300, 1000.21
benchmark/qapdata/nug24.dat, 24, 4114, 1000.23
benchmark/qapdata/els19.dat, 19, 27718078, 1000.17
benchmark/qapdata/chr18a.dat, 18, 37782, 1000.24
benchmark/qapdata/nug17.dat, 17, 2002, 1000.19
benchmark/qapdata/esc32d.dat, 32, 280, 1000.2
benchmark/qapdata/chr12b.dat, 12, 16162, 1000.2
benchmark/qapdata/tai17a.dat, 17, 547114, 1000.49
benchmark/qapdata/kra30a.dat, 30, 116940, 1000.22
