Problem,N,Solution,Time
benchmark/qapdata/nug16b.dat, 16, 1428, 1000.29
benchmark/qapdata/tai12b.dat, 12, 45012765, 1000.26
benchmark/qapdata/tai20b.dat, 20, 151615142, 1000.2
benchmark/qapdata/bur26d.dat, 26, 3968176, 1000.19
benchmark/qapdata/sko90.dat, 90, 132820, 2000.32
benchmark/qapdata/bur26g.dat, 26, 10481360, 1000.2
benchmark/qapdata/lipa60a.dat, 60, 109542, 1000.23
benchmark/qapdata/nug15.dat, 15, 1334, 1000.28
benchmark/qapdata/chr15b.dat, 15, 24974, 1000.21
benchmark/qapdata/lipa80a.dat, 80, 257763, 2000.37
benchmark/qapdata/scr12.dat, 12, 36980, 1000.21
benchmark/qapdata/lipa40b.dat, 40, 599699, 1000.3
benchmark/qapdata/rou15.dat, 15, 408808, 1000.23
benchmark/qapdata/bur26e.dat, 26, 5585069, 1000.31
benchmark/qapdata/chr12c.dat, 12, 15980, 1000.28
benchmark/qapdata/sko81.dat, 81, 103786, 2000.4
benchmark/qapdata/esc16e.dat, 16, 32, 1000.23
benchmark/qapdata/rou12.dat, 12, 258862, 1000.24
benchmark/qapdata/chr15c.dat, 15, 26082, 1000.25
benchmark/qapdata/rou20.dat, 20, 835850, 1000.28
benchmark/qapdata/sko100e.dat, 100, 170902, 2000.53
benchmark/qapdata/esc16g.dat, 16, 34, 1000.28
benchmark/qapdata/lipa30b.dat, 30, 187106, 1000.26
benchmark/qapdata/nug12.dat, 12, 652, 1000.28
benchmark/qapdata/lipa60b.dat, 60, 3207396, 1000.29
benchmark/qapdata/chr20a.dat, 20, 5398, 1000.27
benchmark/qapdata/tai25a.dat, 25, 1330919, 1000.25
benchmark/qapdata/lipa30a.dat, 30, 13654, 1000.28
benchmark/qapdata/esc16h.dat, 16, 996, 1000.26
benchmark/qapdata/lipa90b.dat, 90, 16092629, 2000.33
benchmark/qapdata/lipa70a.dat, 70, 173186, 2000.32
benchmark/qapdata/chr25a.dat, 25, 12990, 1000.23
benchmark/qapdata/wil50.dat, 50, 53592, 1000.23
benchmark/qapdata/tai20a.dat, 20, 802638, 1000.24
benchmark/qapdata/chr20c.dat, 20, 57818, 1000.26
benchmark/qapdata/tai150b.dat, 150, 628059478, 3001.18
benchmark/qapdata/esc32h.dat, 32, 566, 1000.28
benchmark/qapdata/lipa90a.dat, 90, 366653, 2000.52
benchmark/qapdata/nug28.dat, 28, 6244, 1000.29
benchmark/qapdata/lipa80b.dat, 80, 9971513, 2000.42
benchmark/qapdata/had18.dat, 18, 5602, 1000.2
benchmark/qapdata/sko100f.dat, 100, 170484, 2000.34
benchmark/qapdata/tai50b.dat, 50, 656113068, 1000.24
benchmark/qapdata/sko72.dat, 72, 76854, 2000.32
benchmark/qapdata/tai35b.dat, 35, 389103711, 1000.29
benchmark/qapdata/esc16d.dat, 16, 22, 1000.29
benchmark/qapdata/tai256c.dat, 256, 49978154, 8001.89
benchmark/qapdata/esc32f.dat, 32, 2, 1000.29
benchmark/qapdata/sko100c.dat, 100, 169292, 2000.46
benchmark/qapdata/tai60b.dat, 60, 875328827, 1000.31
benchmark/qapdata/tai64c.dat, 64, 2073686, 1000.33
benchmark/qapdata/ste36b.dat, 36, 48988, 1000.31
benchmark/qapdata/tai10a.dat, 10, 147394, 1000.27
benchmark/qapdata/tho30.dat, 30, 189410, 1000.28
benchmark/qapdata/wil100.dat, 100, 294200, 2000.46
benchmark/qapdata/tai30a.dat, 30, 2077898, 1000.3
benchmark/qapdata/nug20.dat, 20, 3006, 1000.27
benchmark/qapdata/tai60a.dat, 60, 8272382, 1000.34
benchmark/qapdata/tai35a.dat, 35, 2780196, 1000.28
benchmark/qapdata/esc32b.dat, 32, 348, 1000.28
benchmark/qapdata/nug16a.dat, 16, 1790, 1000.3
benchmark/qapdata/lipa50a.dat, 50, 63578, 1000.3
benchmark/qapdata/lipa20b.dat, 20, 33366, 1000.29
benchmark/qapdata/sko56.dat, 56, 40670, 1000.3
benchmark/qapdata/bur26a.dat, 26, 5611640, 1000.29
benchmark/qapdata/tai15b.dat, 15, 52852872, 1000.2
benchmark/qapdata/bur26f.dat, 26, 3936053, 1000.27
benchmark/qapdata/chr20b.dat, 20, 6084, 1000.25
benchmark/qapdata/chr22a.dat, 22, 9334, 1000.22
benchmark/qapdata/kra30b.dat, 30, 119780, 1000.27
benchmark/qapdata/had16.dat, 16, 3904, 1000.25
benchmark/qapdata/sko42.dat, 42, 18788, 1000.22
benchmark/qapdata/lipa20a.dat, 20, 3842, 1000.29
benchmark/qapdata/esc16i.dat, 16, 14, 1000.41
benchmark/qapdata/tai40a.dat, 40, 3614000, 1000.29
benchmark/qapdata/chr12a.dat, 12, 17718, 1000.27
benchmark/qapdata/esc64a.dat, 64, 184, 1000.28
benchmark/qapdata/tai50a.dat, 50, 5707804, 1000.22
benchmark/qapdata/nug18.dat, 18, 2232, 1000.29
benchmark/qapdata/had14.dat, 14, 2788, 1000.29
benchmark/qapdata/nug14.dat, 14, 1120, 1000.27
benchmark/qapdata/tai40b.dat, 40, 938201948, 1000.31
benchmark/qapdata/chr18b.dat, 18, 2726, 1000.26
benchmark/qapdata/esc128.dat, 128, 236, 2000.6
benchmark/qapdata/lipa70b.dat, 70, 5890651, 1000.35
benchmark/qapdata/esc16f.dat, 16, 0, 1000.28
benchmark/qapdata/esc16c.dat, 16, 170, 1000.29
benchmark/qapdata/scr20.dat, 20, 153010, 1000.28
benchmark/qapdata/had20.dat, 20, 7300, 1000.24
benchmark/qapdata/esc16a.dat, 16, 78, 1000.32
benchmark/qapdata/tai12a.dat, 12, 251536, 1000.28
benchmark/qapdata/tai30b.dat, 30, 922868285, 1000.29
benchmark/qapdata/tai100a.dat, 100, 23649216, 2000.46
benchmark/qapdata/sko100a.dat, 100, 173442, 2000.46
benchmark/qapdata/nug30.dat, 30, 7314, 1000.22
benchmark/qapdata/esc32a.dat, 32, 294, 1000.25
benchmark/qapdata/nug24.dat, 24, 4246, 1000.27
benchmark/qapdata/els19.dat, 19, 22959990, 1000.2
benchmark/qapdata/chr18a.dat, 18, 34748, 1000.2
benchmark/qapdata/nug17.dat, 17, 1998, 1000.2
benchmark/qapdata/esc32d.dat, 32, 272, 1000.27
benchmark/qapdata/chr12b.dat, 12, 17772, 1000.2
benchmark/qapdata/tai17a.dat, 17, 565254, 1000.19
benchmark/qapdata/kra30a.dat, 30, 115790, 1000.27
