Problem,N,Solution,Time
benchmark/qapdata/tai25a.dat, 25, 1337200, 1000.16
benchmark/qapdata/lipa30a.dat, 30, 13655, 1000.19
benchmark/qapdata/esc16h.dat, 16, 1010, 1000.22
benchmark/qapdata/lipa90b.dat, 90, 16088678, 1000.24
benchmark/qapdata/lipa70a.dat, 70, 173003, 1000.25
benchmark/qapdata/chr25a.dat, 25, 11260, 1000.23
benchmark/qapdata/wil50.dat, 50, 53642, 1000.25
benchmark/qapdata/tai20a.dat, 20, 817112, 1000.24
benchmark/qapdata/chr20c.dat, 20, 52506, 1000.22
benchmark/qapdata/tai150b.dat, 150, 630461838, 1000.35
benchmark/qapdata/esc32h.dat, 32, 558, 1000.2
benchmark/qapdata/lipa90a.dat, 90, 366758, 1000.33
benchmark/qapdata/nug28.dat, 28, 6184, 1000.18
benchmark/qapdata/lipa80b.dat, 80, 10014341, 1000.22
benchmark/qapdata/had18.dat, 18, 5620, 1000.25
benchmark/qapdata/sko100f.dat, 100, 170456, 1000.3
benchmark/qapdata/tai50b.dat, 50, 684134874, 1000.2
benchmark/qapdata/sko72.dat, 72, 76510, 1000.28
benchmark/qapdata/tai35b.dat, 35, 406629922, 1000.23
benchmark/qapdata/esc16d.dat, 16, 24, 1000.2
benchmark/qapdata/tai256c.dat, 256, 50980812, 1001.99
benchmark/qapdata/esc32f.dat, 32, 2, 1000.28
benchmark/qapdata/sko100c.dat, 100, 169858, 1000.3
benchmark/qapdata/tai60b.dat, 60, 884052609, 1000.25
benchmark/qapdata/tai64c.dat, 64, 2025376, 1000.26
benchmark/qapdata/ste36b.dat, 36, 49602, 1000.26
benchmark/qapdata/tai10a.dat, 10, 151640, 1000.25
benchmark/qapdata/tho30.dat, 30, 190394, 1000.22
benchmark/qapdata/wil100.dat, 100, 295222, 1000.29
benchmark/qapdata/tai30a.dat, 30, 2041184, 1000.17
benchmark/qapdata/nug20.dat, 20, 2974, 1000.17
benchmark/qapdata/tai60a.dat, 60, 8296760, 1000.24
benchmark/qapdata/tai35a.dat, 35, 2793476, 1000.21
benchmark/qapdata/esc32b.dat, 32, 372, 1000.22
benchmark/qapdata/nug16a.dat, 16, 1818, 1000.24
benchmark/qapdata/lipa50a.dat, 50, 63732, 1000.24
benchmark/qapdata/lipa20b.dat, 20, 33075, 1000.2
benchmark/qapdata/sko56.dat, 56, 40646, 1000.23
benchmark/qapdata/bur26a.dat, 26, 5604190, 1000.18
benchmark/qapdata/tai15b.dat, 15, 52746527, 1000.21
benchmark/qapdata/bur26f.dat, 26, 3950305, 1000.22
benchmark/qapdata/chr20b.dat, 20, 5548, 1000.21
benchmark/qapdata/chr22a.dat, 22, 9170, 1000.2
benchmark/qapdata/kra30b.dat, 30, 118830, 1000.22
benchmark/qapdata/had16.dat, 16, 3946, 1000.2
benchmark/qapdata/sko42.dat, 42, 18674, 1000.21
benchmark/qapdata/lipa20a.dat, 20, 3851, 1000.18
benchmark/qapdata/esc16i.dat, 16, 22, 1000.15
benchmark/qapdata/tai40a.dat, 40, 3616744, 1000.17
benchmark/qapdata/chr12a.dat, 12, 16572, 1000.23
benchmark/qapdata/esc64a.dat, 64, 176, 1000.25
benchmark/qapdata/tai50a.dat, 50, 5668338, 1000.22
benchmark/qapdata/nug18.dat, 18, 2258, 1000.24
benchmark/qapdata/had14.dat, 14, 2874, 1000.2
benchmark/qapdata/nug14.dat, 14, 1096, 1000.2
benchmark/qapdata/tai40b.dat, 40, 925045200, 1000.19
benchmark/qapdata/chr18b.dat, 18, 2420, 1000.19
benchmark/qapdata/esc128.dat, 128, 256, 1000.3
benchmark/qapdata/lipa70b.dat, 70, 5893387, 1000.25
benchmark/qapdata/esc16f.dat, 16, 0, 1000.18
benchmark/qapdata/esc16c.dat, 16, 176, 1000.22
benchmark/qapdata/scr20.dat, 20, 154840, 1000.2
benchmark/qapdata/had20.dat, 20, 7330, 1000.19
benchmark/qapdata/esc16a.dat, 16, 80, 1000.18
benchmark/qapdata/tai12a.dat, 12, 259012, 1000.24
benchmark/qapdata/tai30b.dat, 30, 943690141, 1000.23
benchmark/qapdata/tai100a.dat, 100, 23734120, 1000.28
benchmark/qapdata/sko100a.dat, 100, 174200, 1000.28
benchmark/qapdata/nug30.dat, 30, 7334, 1000.17
benchmark/qapdata/esc32a.dat, 32, 310, 1000.19
benchmark/qapdata/nug24.dat, 24, 4252, 1000.28
benchmark/qapdata/els19.dat, 19, 29278642, 1000.22
benchmark/qapdata/chr18a.dat, 18, 34934, 1000.16
benchmark/qapdata/nug17.dat, 17, 2018, 1000.22
benchmark/qapdata/esc32d.dat, 32, 262, 1000.17
benchmark/qapdata/chr12b.dat, 12, 14960, 1000.18
benchmark/qapdata/tai17a.dat, 17, 546678, 1000.18
benchmark/qapdata/kra30a.dat, 30, 117160, 1000.19
