Problem,N,Solution,Time
benchmark/qapdata/ste36b.dat, 36, 50254, 1000.2
benchmark/qapdata/tai10a.dat, 10, 150482, 1000.25
benchmark/qapdata/tho30.dat, 30, 188946, 1000.25
benchmark/qapdata/wil100.dat, 100, 294862, 2000.35
benchmark/qapdata/tai30a.dat, 30, 2087954, 1000.19
benchmark/qapdata/nug20.dat, 20, 3014, 1000.19
benchmark/qapdata/tai60a.dat, 60, 8228712, 1000.22
benchmark/qapdata/tai35a.dat, 35, 2790594, 1000.26
benchmark/qapdata/esc32b.dat, 32, 372, 1000.27
benchmark/qapdata/nug16a.dat, 16, 1846, 1000.25
benchmark/qapdata/lipa50a.dat, 50, 63744, 1000.28
benchmark/qapdata/lipa20b.dat, 20, 33027, 1000.27
benchmark/qapdata/sko56.dat, 56, 40528, 1000.28
benchmark/qapdata/bur26a.dat, 26, 5548790, 1000.19
benchmark/qapdata/tai15b.dat, 15, 52988844, 1000.22
benchmark/qapdata/bur26f.dat, 26, 3939323, 1000.29
benchmark/qapdata/chr20b.dat, 20, 6522, 1000.2
benchmark/qapdata/chr22a.dat, 22, 9108, 1000.3
benchmark/qapdata/kra30b.dat, 30, 118460, 1000.21
benchmark/qapdata/had16.dat, 16, 3946, 1000.21
benchmark/qapdata/sko42.dat, 42, 18878, 1000.22
benchmark/qapdata/lipa20a.dat, 20, 3850, 1000.22
benchmark/qapdata/esc16i.dat, 16, 20, 1000.24
benchmark/qapdata/tai40a.dat, 40, 3630302, 1000.19
benchmark/qapdata/chr12a.dat, 12, 16992, 1000.19
benchmark/qapdata/esc64a.dat, 64, 208, 2000.29
benchmark/qapdata/tai50a.dat, 50, 5685690, 1000.27
benchmark/qapdata/nug18.dat, 18, 2254, 1000.22
benchmark/qapdata/had14.dat, 14, 2852, 1000.19
benchmark/qapdata/nug14.dat, 14, 1150, 1000.18
benchmark/qapdata/tai40b.dat, 40, 947353977, 1000.18
benchmark/qapdata/chr18b.dat, 18, 2638, 1000.21
benchmark/qapdata/esc128.dat, 128, 222, 3000.62
benchmark/qapdata/lipa70b.dat, 70, 5891965, 2000.46
benchmark/qapdata/esc16f.dat, 16, 0, 1000.26
benchmark/qapdata/esc16c.dat, 16, 178, 1000.18
benchmark/qapdata/scr20.dat, 20, 165318, 1000.24
benchmark/qapdata/had20.dat, 20, 7380, 1000.19
benchmark/qapdata/esc16a.dat, 16, 80, 1000.28
benchmark/qapdata/tai12a.dat, 12, 263142, 1000.26
benchmark/qapdata/tai30b.dat, 30, 954666249, 1000.22
benchmark/qapdata/tai100a.dat, 100, 23664328, 2000.57
benchmark/qapdata/sko100a.dat, 100, 174666, 2000.37
benchmark/qapdata/nug30.dat, 30, 7414, 1000.23
benchmark/qapdata/esc32a.dat, 32, 304, 1000.2
benchmark/qapdata/nug24.dat, 24, 4182, 1000.18
benchmark/qapdata/els19.dat, 19, 26910596, 1000.23
benchmark/qapdata/chr18a.dat, 18, 39284, 1000.21
benchmark/qapdata/nug17.dat, 17, 2032, 1000.21
benchmark/qapdata/esc32d.dat, 32, 276, 1000.3
benchmark/qapdata/chr12b.dat, 12, 19678, 1000.28
benchmark/qapdata/tai17a.dat, 17, 566288, 1000.32
benchmark/qapdata/kra30a.dat, 30, 120250, 1000.25
