Problem,N,Solution,Time
benchmark/qapdata/tai60a.dat, 60, 8307124, 1000.21
benchmark/qapdata/tai35a.dat, 35, 2789938, 1000.2
benchmark/qapdata/esc32b.dat, 32, 372, 1000.23
benchmark/qapdata/nug16a.dat, 16, 1868, 1000.22
benchmark/qapdata/lipa50a.dat, 50, 63714, 1000.22
benchmark/qapdata/lipa20b.dat, 20, 33733, 1000.21
benchmark/qapdata/sko56.dat, 56, 40798, 1000.23
benchmark/qapdata/bur26a.dat, 26, 5621478, 1000.18
benchmark/qapdata/tai15b.dat, 15, 53117160, 1000.19
benchmark/qapdata/bur26f.dat, 26, 3928539, 1000.19
benchmark/qapdata/chr20b.dat, 20, 6596, 1000.2
benchmark/qapdata/chr22a.dat, 22, 9520, 1000.23
benchmark/qapdata/kra30b.dat, 30, 122440, 1000.21
benchmark/qapdata/had16.dat, 16, 3936, 1000.21
benchmark/qapdata/sko42.dat, 42, 18886, 1000.25
benchmark/qapdata/lipa20a.dat, 20, 3858, 1000.27
benchmark/qapdata/esc16i.dat, 16, 24, 1000.17
benchmark/qapdata/tai40a.dat, 40, 3624016, 1000.19
benchmark/qapdata/chr12a.dat, 12, 16528, 1000.18
benchmark/qapdata/esc64a.dat, 64, 196, 1000.22
benchmark/qapdata/tai50a.dat, 50, 5738762, 1000.19
benchmark/qapdata/nug18.dat, 18, 2262, 1000.19
benchmark/qapdata/had14.dat, 14, 2888, 1000.18
benchmark/qapdata/nug14.dat, 14, 1144, 1000.18
benchmark/qapdata/tai40b.dat, 40, 965610021, 1000.18
benchmark/qapdata/chr18b.dat, 18, 2838, 1000.18
benchmark/qapdata/esc128.dat, 128, 236, 1000.27
benchmark/qapdata/lipa70b.dat, 70, 5894659, 1000.2
benchmark/qapdata/esc16f.dat, 16, 0, 1000.19
benchmark/qapdata/esc16c.dat, 16, 180, 1000.18
benchmark/qapdata/scr20.dat, 20, 173592, 1000.18
benchmark/qapdata/had20.dat, 20, 7362, 1000.18
benchmark/qapdata/esc16a.dat, 16, 84, 1000.19
benchmark/qapdata/tai12a.dat, 12, 264572, 1000.19
benchmark/qapdata/tai30b.dat, 30, 968706948, 1000.26
benchmark/qapdata/tai100a.dat, 100, 23723524, 1000.26
benchmark/qapdata/sko100a.dat, 100, 174884, 1000.26
benchmark/qapdata/nug30.dat, 30, 7420, 1000.25
benchmark/qapdata/esc32a.dat, 32, 316, 1000.21
benchmark/qapdata/nug24.dat, 24, 4262, 1000.18
benchmark/qapdata/els19.dat, 19, 26238026, 1000.18
benchmark/qapdata/chr18a.dat, 18, 38670, 1000.18
benchmark/qapdata/nug17.dat, 17, 2040, 1000.24
benchmark/qapdata/esc32d.dat, 32, 306, 1000.19
benchmark/qapdata/chr12b.dat, 12, 19806, 1000.21
benchmark/qapdata/tai17a.dat, 17, 561488, 1000.28
benchmark/qapdata/kra30a.dat, 30, 119980, 1000.29
