Problem,N,Solution,Time
benchmark/qapdata/lipa80b.dat, 80, 10010688, 2000.34
benchmark/qapdata/had18.dat, 18, 5582, 1000.21
benchmark/qapdata/sko100f.dat, 100, 169504, 2000.4
benchmark/qapdata/tai50b.dat, 50, 661108264, 2000.3
benchmark/qapdata/sko72.dat, 72, 76926, 1000.18
benchmark/qapdata/tai35b.dat, 35, 398989493, 2000.3
benchmark/qapdata/esc16d.dat, 16, 24, 1000.19
benchmark/qapdata/tai256c.dat, 256, 50520938, 1000.81
benchmark/qapdata/esc32f.dat, 32, 6, 1000.17
benchmark/qapdata/sko100c.dat, 100, 167676, 4000.45
benchmark/qapdata/tai60b.dat, 60, 892545094, 3000.38
benchmark/qapdata/tai64c.dat, 64, 2134808, 3000.36
benchmark/qapdata/ste36b.dat, 36, 45578, 2000.59
benchmark/qapdata/tai10a.dat, 10, 144008, 1000.17
benchmark/qapdata/tho30.dat, 30, 188776, 1000.45
benchmark/qapdata/wil100.dat, 100, 294932, 1000.3
benchmark/qapdata/tai30a.dat, 30, 2080744, 1000.23
benchmark/qapdata/nug20.dat, 20, 3028, 1000.25
benchmark/qapdata/tai60a.dat, 60, 8260916, 2000.41
benchmark/qapdata/tai35a.dat, 35, 2789272, 1000.3
benchmark/qapdata/esc32b.dat, 32, 360, 1000.31
benchmark/qapdata/nug16a.dat, 16, 1874, 1000.76
benchmark/qapdata/lipa50a.dat, 50, 63747, 1000.26
benchmark/qapdata/lipa20b.dat, 20, 33334, 1000.24
benchmark/qapdata/sko56.dat, 56, 40570, 1000.27
benchmark/qapdata/bur26a.dat, 26, 5610993, 1000.28
benchmark/qapdata/tai15b.dat, 15, 52597104, 1000.63
benchmark/qapdata/bur26f.dat, 26, 3934317, 1000.73
benchmark/qapdata/chr20b.dat, 20, 4662, 1000.22
benchmark/qapdata/chr22a.dat, 22, 8386, 1000.23
benchmark/qapdata/kra30b.dat, 30, 118820, 1000.23
benchmark/qapdata/had16.dat, 16, 3910, 1000.22
benchmark/qapdata/sko42.dat, 42, 18958, 1000.4
benchmark/qapdata/lipa20a.dat, 20, 3861, 1000.19
benchmark/qapdata/esc16i.dat, 16, 20, 1000.19
benchmark/qapdata/tai40a.dat, 40, 3625398, 1000.18
benchmark/qapdata/chr12a.dat, 12, 16490, 1000.19
benchmark/qapdata/esc64a.dat, 64, 192, 1000.19
benchmark/qapdata/tai50a.dat, 50, 5705560, 1000.31
benchmark/qapdata/nug18.dat, 18, 2234, 1000.2
benchmark/qapdata/had14.dat, 14, 2866, 1000.21
benchmark/qapdata/nug14.dat, 14, 1144, 1000.23
benchmark/qapdata/tai40b.dat, 40, 930752244, 1000.3
benchmark/qapdata/chr18b.dat, 18, 2582, 1000.18
benchmark/qapdata/esc128.dat, 128, 246, 1000.4
benchmark/qapdata/lipa70b.dat, 70, 5890683, 2000.27
benchmark/qapdata/esc16f.dat, 16, 0, 1000.19
benchmark/qapdata/esc16c.dat, 16, 170, 1000.19
benchmark/qapdata/scr20.dat, 20, 156908, 1000.2
benchmark/qapdata/had20.dat, 20, 7334, 1000.16
benchmark/qapdata/esc16a.dat, 16, 76, 1000.21
benchmark/qapdata/tai12a.dat, 12, 253824, 1000.19
benchmark/qapdata/tai30b.dat, 30, 869840698, 1000.17
benchmark/qapdata/tai100a.dat, 100, 23659498, 1000.28
benchmark/qapdata/sko100a.dat, 100, 174196, 2000.35
benchmark/qapdata/nug30.dat, 30, 7396, 1000.2
benchmark/qapdata/esc32a.dat, 32, 304, 2000.29
benchmark/qapdata/nug24.dat, 24, 4192, 1000.15
benchmark/qapdata/els19.dat, 19, 25252062, 1000.17
benchmark/qapdata/chr18a.dat, 18, 36800, 1000.21
benchmark/qapdata/nug17.dat, 17, 1980, 1000.2
benchmark/qapdata/esc32d.dat, 32, 266, 1000.2
benchmark/qapdata/chr12b.dat, 12, 17014, 1000.17
benchmark/qapdata/tai17a.dat, 17, 553920, 1000.24
benchmark/qapdata/kra30a.dat, 30, 117920, 1000.2
