Problem,N,Solution,Time
benchmark/qapdata/bur26h.dat, 26, 7561341, 1000.18
benchmark/qapdata/nug16b.dat, 16, 1564, 1000.19
benchmark/qapdata/tai12b.dat, 12, 56862740, 1000.23
benchmark/qapdata/tai20b.dat, 20, 164852278, 1000.19
benchmark/qapdata/bur26d.dat, 26, 4099081, 1000.22
benchmark/qapdata/sko90.dat, 90, 133668, 1000.22
benchmark/qapdata/bur26g.dat, 26, 10592325, 1000.18
benchmark/qapdata/lipa60a.dat, 60, 109896, 1000.19
benchmark/qapdata/nug15.dat, 15, 1430, 1000.17
benchmark/qapdata/chr15b.dat, 15, 41994, 1000.19
benchmark/qapdata/lipa80a.dat, 80, 257985, 1000.32
benchmark/qapdata/scr12.dat, 12, 42640, 1000.17
benchmark/qapdata/lipa40b.dat, 40, 609979, 1000.2
benchmark/qapdata/rou15.dat, 15, 436182, 1000.18
benchmark/qapdata/bur26e.dat, 26, 5624360, 1000.21
benchmark/qapdata/chr12c.dat, 12, 20928, 1000.2
benchmark/qapdata/sko81.dat, 81, 106594, 1000.36
benchmark/qapdata/esc16e.dat, 16, 48, 1000.23
benchmark/qapdata/rou12.dat, 12, 265396, 1000.21
benchmark/qapdata/chr15c.dat, 15, 38216, 1000.19
benchmark/qapdata/rou20.dat, 20, 868110, 1000.22
benchmark/qapdata/sko100e.dat, 100, 173348, 1000.56
benchmark/qapdata/esc16g.dat, 16, 44, 1000.27
benchmark/qapdata/lipa30b.dat, 30, 192499, 1000.28
benchmark/qapdata/nug12.dat, 12, 736, 1000.25
benchmark/qapdata/lipa60b.dat, 60, 3221732, 1000.3
benchmark/qapdata/chr20a.dat, 20, 7372, 1000.26
benchmark/qapdata/tai25a.dat, 25, 1363961, 1000.29
benchmark/qapdata/lipa30a.dat, 30, 13711, 1000.18
benchmark/qapdata/esc16h.dat, 16, 1186, 1000.18
benchmark/qapdata/lipa90b.dat, 90, 16174584, 1000.25
benchmark/qapdata/lipa70a.dat, 70, 173322, 1000.2
benchmark/qapdata/chr25a.dat, 25, 15814, 1000.19
benchmark/qapdata/wil50.dat, 50, 54834, 1000.25
benchmark/qapdata/tai20a.dat, 20, 842124, 1000.18
benchmark/qapdata/chr20c.dat, 20, 75634, 1000.24
benchmark/qapdata/tai150b.dat, 150, 639862865, 1000.64
benchmark/qapdata/esc32h.dat, 32, 604, 1000.19
benchmark/qapdata/lipa90a.dat, 90, 366946, 1000.24
benchmark/qapdata/nug28.dat, 28, 6584, 1000.27
benchmark/qapdata/lipa80b.dat, 80, 10068429, 1000.25
benchmark/qapdata/had18.dat, 18, 5796, 1000.24
benchmark/qapdata/sko100f.dat, 100, 171996, 1000.37
benchmark/qapdata/tai50b.dat, 50, 717247229, 1000.33
benchmark/qapdata/sko72.dat, 72, 77814, 1000.37
benchmark/qapdata/tai35b.dat, 35, 447441304, 1000.27
benchmark/qapdata/esc16d.dat, 16, 28, 1000.79
benchmark/qapdata/tai256c.dat, 256, 51085608, 1001.89
benchmark/qapdata/esc32f.dat, 32, 22, 1000.31
benchmark/qapdata/sko100c.dat, 100, 171294, 1000.4
benchmark/qapdata/tai60b.dat, 60, 943044468, 1000.31
benchmark/qapdata/tai64c.dat, 64, 2449894, 1000.33
benchmark/qapdata/ste36b.dat, 36, 54148, 1000.84
benchmark/qapdata/tai10a.dat, 10, 166540, 1000.25
benchmark/qapdata/tho30.dat, 30, 199556, 1000.29
benchmark/qapdata/wil100.dat, 100, 297616, 1000.41
benchmark/qapdata/tai30a.dat, 30, 2101808, 1000.36
benchmark/qapdata/nug20.dat, 20, 3172, 1000.31
benchmark/qapdata/tai60a.dat, 60, 8382332, 1000.4
benchmark/qapdata/tai35a.dat, 35, 2851868, 1000.29
benchmark/qapdata/esc32b.dat, 32, 392, 1000.3
benchmark/qapdata/nug16a.dat, 16, 1964, 1000.91
benchmark/qapdata/lipa50a.dat, 50, 63758, 1000.79
benchmark/qapdata/lipa20b.dat, 20, 33816, 1000.74
benchmark/qapdata/sko56.dat, 56, 41384, 1001.07
benchmark/qapdata/bur26a.dat, 26, 5719938, 1000.3
benchmark/qapdata/tai15b.dat, 15, 53448656, 1000.83
benchmark/qapdata/bur26f.dat, 26, 4055299, 1000.29
benchmark/qapdata/chr20b.dat, 20, 7444, 1001
benchmark/qapdata/chr22a.dat, 22, 11522, 1000.3
benchmark/qapdata/kra30b.dat, 30, 126380, 1000.26
benchmark/qapdata/had16.dat, 16, 4068, 1000.82
benchmark/qapdata/sko42.dat, 42, 19156, 1000.3
benchmark/qapdata/lipa20a.dat, 20, 3891, 1000.31
benchmark/qapdata/esc16i.dat, 16, 26, 1000.26
benchmark/qapdata/tai40a.dat, 40, 3703400, 1000.3
benchmark/qapdata/chr12a.dat, 12, 24942, 1000.78
benchmark/qapdata/esc64a.dat, 64, 234, 1000.81
benchmark/qapdata/tai50a.dat, 50, 5735148, 1000.84
benchmark/qapdata/nug18.dat, 18, 2408, 1000.79
benchmark/qapdata/had14.dat, 14, 2900, 1000.29
benchmark/qapdata/nug14.dat, 14, 1212, 1000.76
benchmark/qapdata/tai40b.dat, 40, 1011748300, 1000.27
benchmark/qapdata/chr18b.dat, 18, 2970, 1000.28
benchmark/qapdata/esc128.dat, 128, 272, 1000.41
benchmark/qapdata/lipa70b.dat, 70, 5940023, 1000.3
benchmark/qapdata/esc16f.dat, 16, 0, 1000.31
benchmark/qapdata/esc16c.dat, 16, 210, 1000.27
benchmark/qapdata/scr20.dat, 20, 174050, 1000.26
benchmark/qapdata/had20.dat, 20, 7424, 1000.28
benchmark/qapdata/esc16a.dat, 16, 86, 1000.28
benchmark/qapdata/tai12a.dat, 12, 282618, 1000.76
benchmark/qapdata/tai30b.dat, 30, 1080193576, 1000.8
benchmark/qapdata/tai100a.dat, 100, 23755584, 1001
benchmark/qapdata/sko100a.dat, 100, 175818, 1000.92
benchmark/qapdata/nug30.dat, 30, 7652, 1001.1
benchmark/qapdata/esc32a.dat, 32, 352, 1000.46
benchmark/qapdata/nug24.dat, 24, 4282, 1000.26
benchmark/qapdata/els19.dat, 19, 37573282, 1000.35
benchmark/qapdata/chr18a.dat, 18, 45454, 1000.25
benchmark/qapdata/nug17.dat, 17, 2188, 1000.19
benchmark/qapdata/esc32d.dat, 32, 318, 1000.28
benchmark/qapdata/chr12b.dat, 12, 30906, 1000.17
benchmark/qapdata/tai17a.dat, 17, 593082, 1000.28
benchmark/qapdata/kra30a.dat, 30, 125720, 1000.25
