Problem,N,Solution,Time
benchmark/qapdata/ste36b.dat, 36, 54272, 1000.17
benchmark/qapdata/tai10a.dat, 10, 156218, 1000.15
benchmark/qapdata/tho30.dat, 30, 190652, 1000.15
benchmark/qapdata/wil100.dat, 100, 296160, 1000.23
benchmark/qapdata/tai30a.dat, 30, 2096896, 1000.19
benchmark/qapdata/nug20.dat, 20, 3020, 1000.24
benchmark/qapdata/tai60a.dat, 60, 8201430, 1000.21
benchmark/qapdata/tai35a.dat, 35, 2829612, 1000.17
benchmark/qapdata/esc32b.dat, 32, 372, 1000.17
benchmark/qapdata/nug16a.dat, 16, 1856, 1000.19
benchmark/qapdata/lipa50a.dat, 50, 63728, 1000.3
benchmark/qapdata/lipa20b.dat, 20, 33349, 1000.2
benchmark/qapdata/sko56.dat, 56, 40966, 1000.19
benchmark/qapdata/bur26a.dat, 26, 5596656, 1000.18
benchmark/qapdata/tai15b.dat, 15, 52940667, 1000.21
benchmark/qapdata/bur26f.dat, 26, 3952132, 1000.19
benchmark/qapdata/chr20b.dat, 20, 6418, 1000.17
benchmark/qapdata/chr22a.dat, 22, 9412, 1000.2
benchmark/qapdata/kra30b.dat, 30, 123860, 1000.21
benchmark/qapdata/had16.dat, 16, 3930, 1000.15
benchmark/qapdata/sko42.dat, 42, 18788, 1000.17
benchmark/qapdata/lipa20a.dat, 20, 3851, 1000.15
benchmark/qapdata/esc16i.dat, 16, 18, 1000.15
benchmark/qapdata/tai40a.dat, 40, 3628440, 1000.17
benchmark/qapdata/chr12a.dat, 12, 19540, 1000.16
benchmark/qapdata/esc64a.dat, 64, 206, 1000.26
benchmark/qapdata/tai50a.dat, 50, 5729048, 1000.17
benchmark/qapdata/nug18.dat, 18, 2272, 1000.16
benchmark/qapdata/had14.dat, 14, 2842, 1000.17
benchmark/qapdata/nug14.dat, 14, 1168, 1000.2
benchmark/qapdata/tai40b.dat, 40, 961859247, 1000.21
benchmark/qapdata/chr18b.dat, 18, 3084, 1000.2
benchmark/qapdata/esc128.dat, 128, 254, 1000.24
benchmark/qapdata/lipa70b.dat, 70, 5906053, 1000.2
benchmark/qapdata/esc16f.dat, 16, 0, 1000.2
benchmark/qapdata/esc16c.dat, 16, 182, 1000.17
benchmark/qapdata/scr20.dat, 20, 157800, 1000.18
benchmark/qapdata/had20.dat, 20, 7358, 1000.21
benchmark/qapdata/esc16a.dat, 16, 84, 1000.2
benchmark/qapdata/tai12a.dat, 12, 259772, 1000.16
benchmark/qapdata/tai30b.dat, 30, 913234748, 1000.37
benchmark/qapdata/tai100a.dat, 100, 23706900, 1000.37
benchmark/qapdata/sko100a.dat, 100, 174130, 1000.25
benchmark/qapdata/nug30.dat, 30, 7528, 1000.24
benchmark/qapdata/esc32a.dat, 32, 312, 1000.25
benchmark/qapdata/nug24.dat, 24, 4318, 1000.22
benchmark/qapdata/els19.dat, 19, 29706008, 1000.19
benchmark/qapdata/chr18a.dat, 18, 43478, 1000.21
benchmark/qapdata/nug17.dat, 17, 2038, 1000.16
benchmark/qapdata/esc32d.dat, 32, 280, 1000.15
benchmark/qapdata/chr12b.dat, 12, 19162, 1000.16
benchmark/qapdata/tai17a.dat, 17, 570038, 1000.2
benchmark/qapdata/kra30a.dat, 30, 119080, 1000.16
