Problem,N,Solution,Time
benchmark/qapdata/chr20c.dat, 20, 61116, 1000.3
benchmark/qapdata/tai150b.dat, 150, 633709085, 1000.8
benchmark/qapdata/esc32h.dat, 32, 602, 1000.26
benchmark/qapdata/lipa90a.dat, 90, 366799, 1000.34
benchmark/qapdata/nug28.dat, 28, 6466, 1000.25
benchmark/qapdata/lipa80b.dat, 80, 10024601, 1000.31
benchmark/qapdata/had18.dat, 18, 5686, 1000.24
benchmark/qapdata/sko100f.dat, 100, 172084, 1000.36
benchmark/qapdata/tai50b.dat, 50, 701973967, 1000.3
benchmark/qapdata/sko72.dat, 72, 77046, 1000.34
benchmark/qapdata/tai35b.dat, 35, 405567467, 1000.34
benchmark/qapdata/esc16d.dat, 16, 30, 1000.26
benchmark/qapdata/tai256c.dat, 256, 51044236, 1000.94
benchmark/qapdata/esc32f.dat, 32, 20, 1000.19
benchmark/qapdata/sko100c.dat, 100, 170144, 1000.39
benchmark/qapdata/tai60b.dat, 60, 884627858, 1000.2
benchmark/qapdata/tai64c.dat, 64, 2208256, 1000.19
benchmark/qapdata/ste36b.dat, 36, 49788, 1000.21
benchmark/qapdata/tai10a.dat, 10, 155284, 1000.24
benchmark/qapdata/tho30.dat, 30, 197654, 1000.25
benchmark/qapdata/wil100.dat, 100, 296794, 1000.25
benchmark/qapdata/tai30a.dat, 30, 2109638, 1000.19
benchmark/qapdata/nug20.dat, 20, 3072, 1000.18
benchmark/qapdata/tai60a.dat, 60, 8279138, 1000.19
benchmark/qapdata/tai35a.dat, 35, 2801760, 1000.19
benchmark/qapdata/esc32b.dat, 32, 376, 1000.17
benchmark/qapdata/nug16a.dat, 16, 1920, 1000.18
benchmark/qapdata/lipa50a.dat, 50, 63794, 1000.19
benchmark/qapdata/lipa20b.dat, 20, 33390, 1000.17
benchmark/qapdata/sko56.dat, 56, 40142, 1000.22
benchmark/qapdata/bur26a.dat, 26, 5712050, 1000.29
benchmark/qapdata/tai15b.dat, 15, 53039024, 1000.24
benchmark/qapdata/bur26f.dat, 26, 4023299, 1000.2
benchmark/qapdata/chr20b.dat, 20, 6788, 1000.25
benchmark/qapdata/chr22a.dat, 22, 9780, 1000.18
benchmark/qapdata/kra30b.dat, 30, 123380, 1000.19
benchmark/qapdata/had16.dat, 16, 3860, 1000.25
benchmark/qapdata/sko42.dat, 42, 19022, 1000.27
benchmark/qapdata/lipa20a.dat, 20, 3890, 1000.23
benchmark/qapdata/esc16i.dat, 16, 30, 1000.24
benchmark/qapdata/tai40a.dat, 40, 3663318, 1000.26
benchmark/qapdata/chr12a.dat, 12, 24558, 1000.19
benchmark/qapdata/esc64a.dat, 64, 210, 1000.27
benchmark/qapdata/tai50a.dat, 50, 5755168, 1000.23
benchmark/qapdata/nug18.dat, 18, 2376, 1000.21
benchmark/qapdata/had14.dat, 14, 2956, 1000.18
benchmark/qapdata/nug14.dat, 14, 1178, 1000.18
benchmark/qapdata/tai40b.dat, 40, 991906023, 1000.21
benchmark/qapdata/chr18b.dat, 18, 2298, 1000.23
benchmark/qapdata/esc128.dat, 128, 258, 1000.28
benchmark/qapdata/lipa70b.dat, 70, 5914733, 1000.21
benchmark/qapdata/esc16f.dat, 16, 0, 1000.21
benchmark/qapdata/esc16c.dat, 16, 188, 1000.2
benchmark/qapdata/scr20.dat, 20, 166302, 1000.2
benchmark/qapdata/had20.dat, 20, 7426, 1000.18
benchmark/qapdata/esc16a.dat, 16, 84, 1000.18
benchmark/qapdata/tai12a.dat, 12, 280274, 1000.18
benchmark/qapdata/tai30b.dat, 30, 1035149562, 1000.22
benchmark/qapdata/tai100a.dat, 100, 23731292, 1000.27
benchmark/qapdata/sko100a.dat, 100, 175176, 1000.25
benchmark/qapdata/nug30.dat, 30, 7594, 1000.18
benchmark/qapdata/esc32a.dat, 32, 330, 1000.18
benchmark/qapdata/nug24.dat, 24, 4372, 1000.19
benchmark/qapdata/els19.dat, 19, 28735952, 1000.21
benchmark/qapdata/chr18a.dat, 18, 41204, 1000.19
benchmark/qapdata/nug17.dat, 17, 1980, 1000.19
benchmark/qapdata/esc32d.dat, 32, 300, 1000.22
benchmark/qapdata/chr12b.dat, 12, 18032, 1000.19
benchmark/qapdata/tai17a.dat, 17, 568306, 1000.22
benchmark/qapdata/kra30a.dat, 30, 117400, 1000.18
