Problem,N,Solution,Time
benchmark/qapdata/lipa40b.dat, 40, 607301, 1000.27
benchmark/qapdata/rou15.dat, 15, 411816, 1000.24
benchmark/qapdata/bur26e.dat, 26, 5648183, 1000.26
benchmark/qapdata/chr12c.dat, 12, 19994, 1000.3
benchmark/qapdata/sko81.dat, 81, 105656, 1000.32
benchmark/qapdata/esc16e.dat, 16, 32, 1000.29
benchmark/qapdata/rou12.dat, 12, 275556, 1000.28
benchmark/qapdata/chr15c.dat, 15, 30414, 1000.31
benchmark/qapdata/rou20.dat, 20, 834474, 1000.26
benchmark/qapdata/sko100e.dat, 100, 172230, 1000.44
benchmark/qapdata/esc16g.dat, 16, 36, 1000.32
benchmark/qapdata/lipa30b.dat, 30, 188542, 1000.43
benchmark/qapdata/nug12.dat, 12, 674, 1000.23
benchmark/qapdata/lipa60b.dat, 60, 3217297, 1000.31
benchmark/qapdata/chr20a.dat, 20, 7058, 1000.27
benchmark/qapdata/tai25a.dat, 25, 1325804, 1000.25
benchmark/qapdata/lipa30a.dat, 30, 13708, 1000.34
benchmark/qapdata/esc16h.dat, 16, 1072, 1000.28
benchmark/qapdata/lipa90b.dat, 90, 16115941, 1000.42
benchmark/qapdata/lipa70a.dat, 70, 173259, 1000.35
benchmark/qapdata/chr25a.dat, 25, 13668, 1000.51
benchmark/qapdata/wil50.dat, 50, 54140, 1000.31
benchmark/qapdata/tai20a.dat, 20, 835968, 1000.24
benchmark/qapdata/chr20c.dat, 20, 59906, 1000.26
benchmark/qapdata/tai150b.dat, 150, 631936281, 1000.82
benchmark/qapdata/esc32h.dat, 32, 580, 1000.32
benchmark/qapdata/lipa90a.dat, 90, 366692, 1000.53
benchmark/qapdata/nug28.dat, 28, 6420, 1000.27
benchmark/qapdata/lipa80b.dat, 80, 10041813, 1000.35
benchmark/qapdata/had18.dat, 18, 5694, 1000.28
benchmark/qapdata/sko100f.dat, 100, 171328, 1000.36
benchmark/qapdata/tai50b.dat, 50, 690496904, 1000.29
benchmark/qapdata/sko72.dat, 72, 77478, 1000.32
benchmark/qapdata/tai35b.dat, 35, 430435873, 1000.22
benchmark/qapdata/esc16d.dat, 16, 24, 1000.27
benchmark/qapdata/tai256c.dat, 256, 50747792, 1001.94
benchmark/qapdata/esc32f.dat, 32, 6, 1000.32
benchmark/qapdata/sko100c.dat, 100, 170298, 1000.36
benchmark/qapdata/tai60b.dat, 60, 908396565, 1000.33
benchmark/qapdata/tai64c.dat, 64, 2125800, 1000.3
benchmark/qapdata/ste36b.dat, 36, 52478, 1000.32
benchmark/qapdata/tai10a.dat, 10, 158942, 1000.25
benchmark/qapdata/tho30.dat, 30, 191878, 1000.36
benchmark/qapdata/wil100.dat, 100, 296376, 1000.37
benchmark/qapdata/tai30a.dat, 30, 2092768, 1000.33
benchmark/qapdata/nug20.dat, 20, 3048, 1000.33
benchmark/qapdata/tai60a.dat, 60, 8337318, 1000.31
benchmark/qapdata/tai35a.dat, 35, 2822466, 1000.2
benchmark/qapdata/esc32b.dat, 32, 376, 1000.27
benchmark/qapdata/nug16a.dat, 16, 1882, 1000.61
benchmark/qapdata/lipa50a.dat, 50, 63724, 1000.33
benchmark/qapdata/lipa20b.dat, 20, 33972, 1000.33
benchmark/qapdata/sko56.dat, 56, 40966, 1000.38
benchmark/qapdata/bur26a.dat, 26, 5612308, 1000.31
benchmark/qapdata/tai15b.dat, 15, 52936104, 1000.33
benchmark/qapdata/bur26f.dat, 26, 3933287, 1000.31
benchmark/qapdata/chr20b.dat, 20, 6948, 1000.32
benchmark/qapdata/chr22a.dat, 22, 10188, 1000.31
benchmark/qapdata/kra30b.dat, 30, 123270, 1000.29
benchmark/qapdata/had16.dat, 16, 3962, 1000.31
benchmark/qapdata/sko42.dat, 42, 18914, 1000.35
benchmark/qapdata/lipa20a.dat, 20, 3850, 1000.29
benchmark/qapdata/esc16i.dat, 16, 20, 1000.27
benchmark/qapdata/tai40a.dat, 40, 3656134, 1000.32
benchmark/qapdata/chr12a.dat, 12, 20438, 1000.27
benchmark/qapdata/esc64a.dat, 64, 216, 1000.34
benchmark/qapdata/tai50a.dat, 50, 5640588, 1000.31
benchmark/qapdata/nug18.dat, 18, 2276, 1000.27
benchmark/qapdata/had14.dat, 14, 2876, 1000.3
benchmark/qapdata/nug14.dat, 14, 1184, 1000.25
benchmark/qapdata/tai40b.dat, 40, 961640191, 1000.32
benchmark/qapdata/chr18b.dat, 18, 2954, 1000.26
benchmark/qapdata/esc128.dat, 128, 258, 1000.46
benchmark/qapdata/lipa70b.dat, 70, 5894617, 1000.31
benchmark/qapdata/esc16f.dat, 16, 0, 1000.29
benchmark/qapdata/esc16c.dat, 16, 176, 1000.28
benchmark/qapdata/scr20.dat, 20, 166486, 1000.3
benchmark/qapdata/had20.dat, 20, 7408, 1000.27
benchmark/qapdata/esc16a.dat, 16, 84, 1000.35
benchmark/qapdata/tai12a.dat, 12, 261040, 1000.27
benchmark/qapdata/tai30b.dat, 30, 945256911, 1000.46
benchmark/qapdata/tai100a.dat, 100, 23736210, 1000.39
benchmark/qapdata/sko100a.dat, 100, 173804, 1000.37
benchmark/qapdata/nug30.dat, 30, 7446, 1000.26
benchmark/qapdata/esc32a.dat, 32, 332, 1000.26
benchmark/qapdata/nug24.dat, 24, 4212, 1000.24
benchmark/qapdata/els19.dat, 19, 30726230, 1000.25
benchmark/qapdata/chr18a.dat, 18, 42756, 1000.27
benchmark/qapdata/nug17.dat, 17, 2034, 1000.25
benchmark/qapdata/esc32d.dat, 32, 286, 1000.26
benchmark/qapdata/chr12b.dat, 12, 20822, 1000.29
benchmark/qapdata/tai17a.dat, 17, 575838, 1000.26
benchmark/qapdata/kra30a.dat, 30, 119720, 1000.24
