Problem,N,Solution,Time
benchmark/qapdata/nug16b.dat, 16, 1464, 1000.23
benchmark/qapdata/tai12b.dat, 12, 45988112, 1000.21
benchmark/qapdata/tai20b.dat, 20, 142999711, 1000.22
benchmark/qapdata/bur26d.dat, 26, 3959123, 1000.21
benchmark/qapdata/sko90.dat, 90, 133210, 1000.29
benchmark/qapdata/bur26g.dat, 26, 10346946, 1000.2
benchmark/qapdata/lipa60a.dat, 60, 109531, 1000.24
benchmark/qapdata/nug15.dat, 15, 1294, 1000.16
benchmark/qapdata/chr15b.dat, 15, 26314, 1000.23
benchmark/qapdata/lipa80a.dat, 80, 257699, 1000.33
benchmark/qapdata/scr12.dat, 12, 35642, 1000.17
benchmark/qapdata/lipa40b.dat, 40, 602558, 1000.17
benchmark/qapdata/rou15.dat, 15, 411144, 1000.17
benchmark/qapdata/bur26e.dat, 26, 5587761, 1000.16
benchmark/qapdata/chr12c.dat, 12, 16638, 1000.17
benchmark/qapdata/sko81.dat, 81, 104664, 1000.24
benchmark/qapdata/esc16e.dat, 16, 34, 1000.2
benchmark/qapdata/rou12.dat, 12, 259434, 1000.17
benchmark/qapdata/chr15c.dat, 15, 25770, 1000.22
benchmark/qapdata/rou20.dat, 20, 831140, 1000.24
benchmark/qapdata/sko100e.dat, 100, 172130, 1000.25
benchmark/qapdata/esc16g.dat, 16, 34, 1000.27
benchmark/qapdata/lipa30b.dat, 30, 187932, 1000.25
benchmark/qapdata/nug12.dat, 12, 648, 1000.91
benchmark/qapdata/lipa60b.dat, 60, 3212751, 1000.18
benchmark/qapdata/chr20a.dat, 20, 5390, 1000.2
benchmark/qapdata/tai25a.dat, 25, 1322687, 1000.2
benchmark/qapdata/lipa30a.dat, 30, 13639, 1000.16
benchmark/qapdata/esc16h.dat, 16, 1030, 1000.15
benchmark/qapdata/lipa90b.dat, 90, 16102762, 1000.24
benchmark/qapdata/lipa70a.dat, 70, 173077, 1000.22
benchmark/qapdata/chr25a.dat, 25, 11356, 1000.19
benchmark/qapdata/wil50.dat, 50, 53546, 1000.19
benchmark/qapdata/tai20a.dat, 20, 802582, 1000.21
benchmark/qapdata/chr20c.dat, 20, 51778, 1000.16
benchmark/qapdata/tai150b.dat, 150, 627870204, 1000.29
benchmark/qapdata/esc32h.dat, 32, 540, 1000.21
benchmark/qapdata/lipa90a.dat, 90, 366582, 2000.36
benchmark/qapdata/nug28.dat, 28, 6244, 1000.2
benchmark/qapdata/lipa80b.dat, 80, 9979621, 1000.28
benchmark/qapdata/had18.dat, 18, 5594, 1000.17
benchmark/qapdata/sko100f.dat, 100, 170464, 1000.23
benchmark/qapdata/tai50b.dat, 50, 671929024, 1000.22
benchmark/qapdata/sko72.dat, 72, 76628, 1000.26
benchmark/qapdata/tai35b.dat, 35, 401926640, 1000.17
benchmark/qapdata/esc16d.dat, 16, 26, 1000.17
benchmark/qapdata/tai256c.dat, 256, 50455830, 1001
benchmark/qapdata/esc32f.dat, 32, 6, 1000.23
benchmark/qapdata/sko100c.dat, 100, 169588, 2000.38
benchmark/qapdata/tai60b.dat, 60, 863354810, 2000.32
benchmark/qapdata/tai64c.dat, 64, 2109770, 1000.23
benchmark/qapdata/ste36b.dat, 36, 49348, 1000.2
benchmark/qapdata/tai10a.dat, 10, 141418, 1000.21
benchmark/qapdata/tho30.dat, 30, 189692, 1000.19
benchmark/qapdata/wil100.dat, 100, 295074, 1000.32
benchmark/qapdata/tai30a.dat, 30, 2083380, 1000.2
benchmark/qapdata/nug20.dat, 20, 2976, 1000.17
benchmark/qapdata/tai60a.dat, 60, 8264128, 1000.25
benchmark/qapdata/tai35a.dat, 35, 2776616, 1000.24
benchmark/qapdata/esc32b.dat, 32, 360, 1000.18
benchmark/qapdata/nug16a.dat, 16, 1782, 1000.18
benchmark/qapdata/lipa50a.dat, 50, 63661, 1000.26
benchmark/qapdata/lipa20b.dat, 20, 33322, 1000.2
benchmark/qapdata/sko56.dat, 56, 40492, 1000.18
benchmark/qapdata/bur26a.dat, 26, 5598754, 1000.21
benchmark/qapdata/tai15b.dat, 15, 52737836, 1000.21
benchmark/qapdata/bur26f.dat, 26, 3922786, 1000.23
benchmark/qapdata/chr20b.dat, 20, 5032, 1000.24
benchmark/qapdata/chr22a.dat, 22, 8908, 1000.24
benchmark/qapdata/kra30b.dat, 30, 118310, 1000.2
benchmark/qapdata/had16.dat, 16, 3866, 1000.22
benchmark/qapdata/sko42.dat, 42, 18706, 1000.19
benchmark/qapdata/lipa20a.dat, 20, 3849, 1000.18
benchmark/qapdata/esc16i.dat, 16, 14, 1000.2
benchmark/qapdata/tai40a.dat, 40, 3619504, 1000.22
benchmark/qapdata/chr12a.dat, 12, 17168, 1000.17
benchmark/qapdata/esc64a.dat, 64, 198, 1000.26
benchmark/qapdata/tai50a.dat, 50, 5675950, 1000.17
benchmark/qapdata/nug18.dat, 18, 2242, 1000.17
benchmark/qapdata/had14.dat, 14, 2856, 1000.21
benchmark/qapdata/nug14.dat, 14, 1162, 1000.21
benchmark/qapdata/tai40b.dat, 40, 919840355, 1000.25
benchmark/qapdata/chr18b.dat, 18, 2638, 1000.2
benchmark/qapdata/esc128.dat, 128, 234, 1000.33
benchmark/qapdata/lipa70b.dat, 70, 5881275, 1000.23
benchmark/qapdata/esc16f.dat, 16, 0, 1000.2
benchmark/qapdata/esc16c.dat, 16, 178, 1000.16
benchmark/qapdata/scr20.dat, 20, 160206, 1000.18
benchmark/qapdata/had20.dat, 20, 7274, 1000.22
benchmark/qapdata/esc16a.dat, 16, 78, 1000.21
benchmark/qapdata/tai12a.dat, 12, 261404, 1000.17
benchmark/qapdata/tai30b.dat, 30, 964680152, 1000.21
benchmark/qapdata/tai100a.dat, 100, 23646008, 1000.23
benchmark/qapdata/sko100a.dat, 100, 172904, 1000.27
benchmark/qapdata/nug30.dat, 30, 7344, 1000.22
benchmark/qapdata/esc32a.dat, 32, 300, 1000.21
benchmark/qapdata/nug24.dat, 24, 4218, 1000.17
benchmark/qapdata/els19.dat, 19, 26639100, 1000.2
benchmark/qapdata/chr18a.dat, 18, 37544, 1000.2
benchmark/qapdata/nug17.dat, 17, 2032, 1000.16
benchmark/qapdata/esc32d.dat, 32, 278, 1000.19
benchmark/qapdata/chr12b.dat, 12, 16090, 1000.22
benchmark/qapdata/tai17a.dat, 17, 563242, 1000.16
benchmark/qapdata/kra30a.dat, 30, 117740, 1000.23
