Problem,N,Solution,Time
benchmark/qapdata/lipa60a.dat, 60, 108433, 6000.87
benchmark/qapdata/nug15.dat, 15, 1152, 2000.34
benchmark/qapdata/chr15b.dat, 15, 10962, 2000.38
benchmark/qapdata/lipa80a.dat, 80, 255732, 8001.24
benchmark/qapdata/scr12.dat, 12, 31410, 1000.32
benchmark/qapdata/lipa40b.dat, 40, 558757, 4000.96
benchmark/qapdata/rou15.dat, 15, 361650, 2000.34
benchmark/qapdata/bur26e.dat, 26, 5388258, 2000.37
benchmark/qapdata/chr12c.dat, 12, 11566, 1000.2
benchmark/qapdata/sko81.dat, 81, 94676, 8001.27
benchmark/qapdata/esc16e.dat, 16, 28, 2000.36
benchmark/qapdata/rou12.dat, 12, 235528, 1000.31
benchmark/qapdata/chr15c.dat, 15, 11060, 2000.37
benchmark/qapdata/rou20.dat, 20, 741110, 2000.42
benchmark/qapdata/sko100e.dat, 100, 156066, 11001.5
benchmark/qapdata/esc16g.dat, 16, 26, 2000.33
benchmark/qapdata/lipa30b.dat, 30, 175874, 2000.4
benchmark/qapdata/nug12.dat, 12, 586, 1000.47
benchmark/qapdata/lipa60b.dat, 60, 3037945, 6000.89
benchmark/qapdata/chr20a.dat, 20, 2920, 2000.34
benchmark/qapdata/tai25a.dat, 25, 1189987, 2000.28
benchmark/qapdata/lipa30a.dat, 30, 13402, 2000.62
benchmark/qapdata/esc16h.dat, 16, 996, 2000.38
benchmark/qapdata/lipa90b.dat, 90, 15411550, 10001.2
benchmark/qapdata/lipa70a.dat, 70, 171557, 7000.82
benchmark/qapdata/chr25a.dat, 25, 5414, 2000.38
benchmark/qapdata/wil50.dat, 50, 49330, 5001.15
benchmark/qapdata/tai20a.dat, 20, 733670, 2000.42
benchmark/qapdata/chr20c.dat, 20, 17472, 2000.4
benchmark/qapdata/tai150b.dat, 150, 541744947, 20002.4
benchmark/qapdata/esc32h.dat, 32, 440, 3000.4
benchmark/qapdata/lipa90a.dat, 90, 363968, 10001.1
benchmark/qapdata/nug28.dat, 28, 5216, 2000.39
benchmark/qapdata/lipa80b.dat, 80, 9536200, 8001.4
benchmark/qapdata/had18.dat, 18, 5386, 2000.41
benchmark/qapdata/sko100f.dat, 100, 156058, 11001.3
benchmark/qapdata/tai50b.dat, 50, 485589295, 5000.68
benchmark/qapdata/sko72.dat, 72, 69110, 7001.04
benchmark/qapdata/tai35b.dat, 35, 285459770, 3000.45
benchmark/qapdata/esc16d.dat, 16, 16, 2000.34
benchmark/qapdata/tai256c.dat, 256, 45367064, 54006.9
benchmark/qapdata/esc32f.dat, 32, 2, 3000.45
benchmark/qapdata/sko100c.dat, 100, 155006, 11001.6
benchmark/qapdata/tai60b.dat, 60, 642122771, 6000.94
benchmark/qapdata/tai64c.dat, 64, 1855928, 6000.76
benchmark/qapdata/ste36b.dat, 36, 17050, 3000.51
benchmark/qapdata/tai10a.dat, 10, 135028, 1000.48
benchmark/qapdata/tho30.dat, 30, 153276, 2000.48
benchmark/qapdata/wil100.dat, 100, 279342, 11001.5
benchmark/qapdata/tai30a.dat, 30, 1885876, 2000.31
benchmark/qapdata/nug20.dat, 20, 2628, 2000.56
benchmark/qapdata/tai60a.dat, 60, 7586968, 6000.73
benchmark/qapdata/tai35a.dat, 35, 2529482, 3000.46
benchmark/qapdata/esc32b.dat, 32, 204, 3000.49
benchmark/qapdata/nug16a.dat, 16, 1636, 2000.8
benchmark/qapdata/lipa50a.dat, 50, 62859, 5001
benchmark/qapdata/lipa20b.dat, 20, 30998, 2000.36
benchmark/qapdata/sko56.dat, 56, 35430, 5000.75
benchmark/qapdata/bur26a.dat, 26, 5437193, 2000.38
benchmark/qapdata/tai15b.dat, 15, 51838283, 2000.37
benchmark/qapdata/bur26f.dat, 26, 3782799, 2000.4
benchmark/qapdata/chr20b.dat, 20, 2672, 2000.91
benchmark/qapdata/chr22a.dat, 22, 6592, 2000.36
benchmark/qapdata/kra30b.dat, 30, 92950, 2000.41
benchmark/qapdata/had16.dat, 16, 3720, 2000.42
benchmark/qapdata/sko42.dat, 42, 16058, 4001.51
benchmark/qapdata/lipa20a.dat, 20, 3766, 2000.36
benchmark/qapdata/esc16i.dat, 16, 14, 2000.34
benchmark/qapdata/tai40a.dat, 40, 3258370, 4000.57
benchmark/qapdata/chr12a.dat, 12, 10096, 1000.2
benchmark/qapdata/esc64a.dat, 64, 116, 6001.56
benchmark/qapdata/tai50a.dat, 50, 5210408, 5000.95
benchmark/qapdata/nug18.dat, 18, 1982, 2000.93
benchmark/qapdata/had14.dat, 14, 2724, 2000.38
benchmark/qapdata/nug14.dat, 14, 1014, 2001.21
benchmark/qapdata/tai40b.dat, 40, 678964851, 4000.53
benchmark/qapdata/chr18b.dat, 18, 1548, 2000.31
benchmark/qapdata/esc128.dat, 128, 76, 21002.1
benchmark/qapdata/lipa70b.dat, 70, 5606329, 9000.97
benchmark/qapdata/esc16f.dat, 16, 0, 2000.33
benchmark/qapdata/esc16c.dat, 16, 160, 2000.32
benchmark/qapdata/scr20.dat, 20, 113632, 2000.39
benchmark/qapdata/had20.dat, 20, 6948, 2000.4
benchmark/qapdata/esc16a.dat, 16, 68, 2000.36
benchmark/qapdata/tai12a.dat, 12, 224416, 2000.3
benchmark/qapdata/tai30b.dat, 30, 668693352, 3000.43
benchmark/qapdata/tai100a.dat, 100, 22334382, 13001.2
benchmark/qapdata/sko100a.dat, 100, 159448, 14001.4
benchmark/qapdata/nug30.dat, 30, 6278, 3000.55
benchmark/qapdata/esc32a.dat, 32, 144, 4000.45
benchmark/qapdata/nug24.dat, 24, 3524, 2000.32
benchmark/qapdata/els19.dat, 19, 17212548, 2000.3
benchmark/qapdata/chr18a.dat, 18, 12612, 2000.37
benchmark/qapdata/nug17.dat, 17, 1766, 2000.41
benchmark/qapdata/esc32d.dat, 32, 204, 4000.45
benchmark/qapdata/chr12b.dat, 12, 9742, 2000.3
benchmark/qapdata/tai17a.dat, 17, 503390, 2000.29
benchmark/qapdata/kra30a.dat, 30, 92550, 3000.44
