Problem,N,Solution,Time
benchmark/qapdata/lipa90a.dat, 90, 363385, 103010
benchmark/qapdata/nug28.dat, 28, 5226, 23003
benchmark/qapdata/lipa80b.dat, 80, 9414859, 89009
benchmark/qapdata/had18.dat, 18, 5360, 16002
benchmark/qapdata/sko100f.dat, 100, 152662, 119019
benchmark/qapdata/tai50b.dat, 50, 465835686, 52005
benchmark/qapdata/sko72.dat, 72, 67718, 79007.9
benchmark/qapdata/tai35b.dat, 35, 284163667, 35003.7
benchmark/qapdata/esc16d.dat, 16, 16, 14002.3
benchmark/qapdata/tai256c.dat, 256, 44915052, 580058
benchmark/qapdata/esc32f.dat, 32, 2, 29003.6
benchmark/qapdata/sko100c.dat, 100, 151502, 117011
benchmark/qapdata/tai60b.dat, 60, 627225666, 61005.6
benchmark/qapdata/tai64c.dat, 64, 1855928, 65005.6
benchmark/qapdata/ste36b.dat, 36, 16466, 34015.6
benchmark/qapdata/tai10a.dat, 10, 135640, 12001.2
benchmark/qapdata/tho30.dat, 30, 152630, 25003
benchmark/qapdata/wil100.dat, 100, 276388, 118013
benchmark/qapdata/tai30a.dat, 30, 1886452, 24002.8
benchmark/qapdata/nug20.dat, 20, 2608, 17002.1
benchmark/qapdata/tai60a.dat, 60, 7451938, 62007.8
benchmark/qapdata/tai35a.dat, 35, 2499984, 34004.4
benchmark/qapdata/esc32b.dat, 32, 188, 31003.8
benchmark/qapdata/nug16a.dat, 16, 1622, 15002.5
benchmark/qapdata/lipa50a.dat, 50, 62850, 50006.5
benchmark/qapdata/lipa20b.dat, 20, 27076, 18002.8
benchmark/qapdata/sko56.dat, 56, 35010, 56006.7
benchmark/qapdata/bur26a.dat, 26, 5432492, 21002.8
benchmark/qapdata/tai15b.dat, 15, 51881760, 15002.7
benchmark/qapdata/bur26f.dat, 26, 3782232, 22002.7
benchmark/qapdata/chr20b.dat, 20, 2456, 18002.8
benchmark/qapdata/chr22a.dat, 22, 6550, 19003
benchmark/qapdata/kra30b.dat, 30, 93810, 25002.8
benchmark/qapdata/had16.dat, 16, 3720, 14001.6
benchmark/qapdata/sko42.dat, 42, 16052, 40004.7
benchmark/qapdata/lipa20a.dat, 20, 3755, 17002.6
benchmark/qapdata/esc16i.dat, 16, 14, 15001.9
benchmark/qapdata/tai40a.dat, 40, 3255654, 41004.5
benchmark/qapdata/chr12a.dat, 12, 9552, 13001.8
benchmark/qapdata/esc64a.dat, 64, 116, 65007.6
benchmark/qapdata/tai50a.dat, 50, 5154810, 50006.4
benchmark/qapdata/nug18.dat, 18, 1948, 16001.9
benchmark/qapdata/had14.dat, 14, 2724, 14002.2
benchmark/qapdata/nug14.dat, 14, 1014, 13001.5
benchmark/qapdata/tai40b.dat, 40, 644523466, 39004.6
benchmark/qapdata/chr18b.dat, 18, 1534, 16002.4
benchmark/qapdata/esc128.dat, 128, 64, 163017
benchmark/qapdata/lipa70b.dat, 70, 5529641, 76008.8
benchmark/qapdata/esc16f.dat, 16, 0, 14001.8
benchmark/qapdata/esc16c.dat, 16, 160, 14001.7
benchmark/qapdata/scr20.dat, 20, 110058, 18002.1
benchmark/qapdata/had20.dat, 20, 6922, 18002.8
benchmark/qapdata/esc16a.dat, 16, 68, 14001.7
benchmark/qapdata/tai12a.dat, 12, 230704, 12001.5
benchmark/qapdata/tai30b.dat, 30, 639903515, 25003
benchmark/qapdata/tai100a.dat, 100, 21928078, 114012
benchmark/qapdata/sko100a.dat, 100, 155236, 116013
benchmark/qapdata/nug30.dat, 30, 6214, 24002.6
benchmark/qapdata/esc32a.dat, 32, 146, 30003.4
benchmark/qapdata/nug24.dat, 24, 3530, 21002.5
benchmark/qapdata/els19.dat, 19, 17212548, 17002.1
benchmark/qapdata/chr18a.dat, 18, 11870, 16001.9
benchmark/qapdata/nug17.dat, 17, 1732, 15001.8
benchmark/qapdata/esc32d.dat, 32, 202, 30004
benchmark/qapdata/chr12b.dat, 12, 9742, 13001.6
benchmark/qapdata/tai17a.dat, 17, 499466, 16001.9
benchmark/qapdata/kra30a.dat, 30, 92370, 25003
