Problem,N,Solution,Time
benchmark/qapdata/scr12.dat, 12, 31410, 13001.7
benchmark/qapdata/lipa40b.dat, 40, 562878, 40004.4
benchmark/qapdata/rou15.dat, 15, 367254, 15002.6
benchmark/qapdata/bur26e.dat, 26, 5386879, 23003.2
benchmark/qapdata/chr12c.dat, 12, 11156, 14002
benchmark/qapdata/sko81.dat, 81, 92320, 94010
benchmark/qapdata/esc16e.dat, 16, 28, 15001.9
benchmark/qapdata/rou12.dat, 12, 235852, 14001.7
benchmark/qapdata/chr15c.dat, 15, 11136, 15001.8
benchmark/qapdata/rou20.dat, 20, 732806, 18002.3
benchmark/qapdata/sko100e.dat, 100, 151420, 120013
benchmark/qapdata/esc16g.dat, 16, 26, 14001.5
benchmark/qapdata/lipa30b.dat, 30, 151426, 25002.9
benchmark/qapdata/nug12.dat, 12, 578, 13002.2
benchmark/qapdata/lipa60b.dat, 60, 3010549, 65007.4
benchmark/qapdata/chr20a.dat, 20, 2424, 19002.3
benchmark/qapdata/tai25a.dat, 25, 1200689, 22002.7
benchmark/qapdata/lipa30a.dat, 30, 13417, 25002.9
benchmark/qapdata/esc16h.dat, 16, 996, 16001.5
benchmark/qapdata/lipa90b.dat, 90, 15223499, 109011
benchmark/qapdata/lipa70a.dat, 70, 171286, 78008.8
benchmark/qapdata/chr25a.dat, 25, 4786, 22002.5
benchmark/qapdata/wil50.dat, 50, 49158, 54006
benchmark/qapdata/tai20a.dat, 20, 718902, 18002.6
benchmark/qapdata/chr20c.dat, 20, 17558, 19002.7
benchmark/qapdata/tai150b.dat, 150, 515124706, 222023
benchmark/qapdata/esc32h.dat, 32, 440, 31003.7
benchmark/qapdata/lipa90a.dat, 90, 363284, 108012
benchmark/qapdata/nug28.dat, 28, 5238, 24002.7
benchmark/qapdata/lipa80b.dat, 80, 9425382, 91009.9
benchmark/qapdata/had18.dat, 18, 5358, 17002
benchmark/qapdata/sko100f.dat, 100, 151564, 122013
benchmark/qapdata/tai50b.dat, 50, 467616314, 53006.1
benchmark/qapdata/sko72.dat, 72, 67800, 81008.4
benchmark/qapdata/tai35b.dat, 35, 285982039, 35004.9
benchmark/qapdata/esc16d.dat, 16, 16, 15001.9
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 2, 34006
benchmark/qapdata/sko100c.dat, 100, 151076, 123014
benchmark/qapdata/tai60b.dat, 60, 619259093, 64007.2
benchmark/qapdata/tai64c.dat, 64, 1855928, 68010.2
benchmark/qapdata/ste36b.dat, 36, 16528, 36004.3
benchmark/qapdata/tai10a.dat, 10, 135028, 13001.6
benchmark/qapdata/tho30.dat, 30, 153336, 26003.1
benchmark/qapdata/wil100.dat, 100, 274992, 123014
benchmark/qapdata/tai30a.dat, 30, 1883994, 25003.7
benchmark/qapdata/nug20.dat, 20, 2570, 18002.1
benchmark/qapdata/tai60a.dat, 60, 7493744, 64006.7
benchmark/qapdata/tai35a.dat, 35, 2499080, 36004.4
benchmark/qapdata/esc32b.dat, 32, 168, 33004.6
benchmark/qapdata/nug16a.dat, 16, 1622, 15002.3
benchmark/qapdata/lipa50a.dat, 50, 62828, 54006
benchmark/qapdata/lipa20b.dat, 20, 27076, 18002.2
benchmark/qapdata/sko56.dat, 56, 34986, 60006.8
benchmark/qapdata/bur26a.dat, 26, 5436784, 23003.2
benchmark/qapdata/tai15b.dat, 15, 51765268, 16002.5
benchmark/qapdata/bur26f.dat, 26, 3782773, 22002.4
benchmark/qapdata/chr20b.dat, 20, 2604, 19003
benchmark/qapdata/chr22a.dat, 22, 6356, 21002.1
benchmark/qapdata/kra30b.dat, 30, 93780, 27003
benchmark/qapdata/had16.dat, 16, 3720, 15001.9
benchmark/qapdata/sko42.dat, 42, 16208, 43005.3
benchmark/qapdata/lipa20a.dat, 20, 3683, 18002.6
benchmark/qapdata/esc16i.dat, 16, 14, 15001.6
benchmark/qapdata/tai40a.dat, 40, 3274992, 40004.4
benchmark/qapdata/chr12a.dat, 12, 9552, 14002
benchmark/qapdata/esc64a.dat, 64, 116, 65006.6
benchmark/qapdata/tai50a.dat, 50, 5151716, 55006.7
benchmark/qapdata/nug18.dat, 18, 1954, 17002.6
benchmark/qapdata/had14.dat, 14, 2724, 14001.9
benchmark/qapdata/nug14.dat, 14, 1014, 14001.7
benchmark/qapdata/tai40b.dat, 40, 668332925, 41005
benchmark/qapdata/chr18b.dat, 18, 1548, 18002
benchmark/qapdata/esc128.dat, 128, 72, 171017
benchmark/qapdata/lipa70b.dat, 70, 5539208, 78008.4
benchmark/qapdata/esc16f.dat, 16, 0, 15002.1
benchmark/qapdata/esc16c.dat, 16, 160, 16002.3
benchmark/qapdata/scr20.dat, 20, 110030, 19002.6
benchmark/qapdata/had20.dat, 20, 6922, 19002.8
benchmark/qapdata/esc16a.dat, 16, 68, 15002.5
benchmark/qapdata/tai12a.dat, 12, 230704, 14002.3
benchmark/qapdata/tai30b.dat, 30, 665592820, 27003.7
benchmark/qapdata/tai100a.dat, 100, 21739862, 120012
benchmark/qapdata/sko100a.dat, 100, 154024, 120013
benchmark/qapdata/nug30.dat, 30, 6176, 25003.5
benchmark/qapdata/esc32a.dat, 32, 142, 33003.7
benchmark/qapdata/nug24.dat, 24, 3514, 21003
benchmark/qapdata/els19.dat, 19, 17212548, 18002.3
benchmark/qapdata/chr18a.dat, 18, 12726, 18003
benchmark/qapdata/nug17.dat, 17, 1748, 16001.9
benchmark/qapdata/esc32d.dat, 32, 200, 31003.8
benchmark/qapdata/chr12b.dat, 12, 9742, 14002.1
benchmark/qapdata/tai17a.dat, 17, 505764, 17002.2
benchmark/qapdata/kra30a.dat, 30, 93770, 26003.5
