Problem,N,Solution,Time
benchmark/qapdata/nug18.dat, 18, 1970, 5000.51
benchmark/qapdata/had14.dat, 14, 2724, 4000.45
benchmark/qapdata/nug14.dat, 14, 1018, 5000.52
benchmark/qapdata/tai40b.dat, 40, 671071045, 13001.2
benchmark/qapdata/chr18b.dat, 18, 1534, 5000.48
benchmark/qapdata/esc128.dat, 128, 64, 53004.4
benchmark/qapdata/lipa70b.dat, 70, 5554428, 25002.2
benchmark/qapdata/esc16f.dat, 16, 0, 5000.5
benchmark/qapdata/esc16c.dat, 16, 160, 5000.55
benchmark/qapdata/scr20.dat, 20, 110058, 6000.64
benchmark/qapdata/had20.dat, 20, 6948, 5000.53
benchmark/qapdata/esc16a.dat, 16, 68, 5000.54
benchmark/qapdata/tai12a.dat, 12, 230704, 4000.48
benchmark/qapdata/tai30b.dat, 30, 641047063, 8000.74
benchmark/qapdata/tai100a.dat, 100, 22066384, 40003.4
benchmark/qapdata/sko100a.dat, 100, 157374, 36003.5
benchmark/qapdata/nug30.dat, 30, 6292, 7000.77
benchmark/qapdata/esc32a.dat, 32, 150, 9000.9
benchmark/qapdata/nug24.dat, 24, 3544, 5000.51
benchmark/qapdata/els19.dat, 19, 17212548, 5000.59
benchmark/qapdata/chr18a.dat, 18, 12432, 5000.63
benchmark/qapdata/nug17.dat, 17, 1732, 7000.7
benchmark/qapdata/esc32d.dat, 32, 200, 9000.91
benchmark/qapdata/chr12b.dat, 12, 9742, 4000.74
benchmark/qapdata/tai17a.dat, 17, 503298, 4000.48
benchmark/qapdata/kra30a.dat, 30, 91720, 7000.78
