Problem,N,Solution,Time
benchmark/qapdata/chr20c.dat, 20, 14812, 37004.2
benchmark/qapdata/tai150b.dat, 150, 518263529, 429042
benchmark/qapdata/esc32h.dat, 32, 438, 64007.5
benchmark/qapdata/lipa90a.dat, 90, 363337, 210023
benchmark/qapdata/nug28.dat, 28, 5248, 46005.8
benchmark/qapdata/lipa80b.dat, 80, 9396577, 179018
benchmark/qapdata/had18.dat, 18, 5360, 32002.8
benchmark/qapdata/sko100f.dat, 100, 151586, 232024
benchmark/qapdata/tai50b.dat, 50, 468275299, 101010
benchmark/qapdata/sko72.dat, 72, 67424, 157016
benchmark/qapdata/tai35b.dat, 35, 285494312, 74008.5
benchmark/qapdata/esc16d.dat, 16, 16, 30004
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 2, 71011.1
benchmark/qapdata/sko100c.dat, 100, 150632, 271039
benchmark/qapdata/tai60b.dat, 60, 630991806, 141020
benchmark/qapdata/tai64c.dat, 64, 1855928, 153021
benchmark/qapdata/ste36b.dat, 36, 16638, 70007.1
benchmark/qapdata/tai10a.dat, 10, 135028, 24002.7
benchmark/qapdata/tho30.dat, 30, 153464, 50005.3
benchmark/qapdata/wil100.dat, 100, 274558, 234024
benchmark/qapdata/tai30a.dat, 30, 1852952, 51005.7
benchmark/qapdata/nug20.dat, 20, 2574, 36004.2
benchmark/qapdata/tai60a.dat, 60, 7433004, 122013
benchmark/qapdata/tai35a.dat, 35, 2506548, 72008.4
benchmark/qapdata/esc32b.dat, 32, 184, 61006.7
benchmark/qapdata/nug16a.dat, 16, 1612, 31003.7
benchmark/qapdata/lipa50a.dat, 50, 62805, 102011
benchmark/qapdata/lipa20b.dat, 20, 27076, 36003.7
benchmark/qapdata/sko56.dat, 56, 34706, 112012
benchmark/qapdata/bur26a.dat, 26, 5432604, 45004.4
benchmark/qapdata/tai15b.dat, 15, 51765268, 30003.3
benchmark/qapdata/bur26f.dat, 26, 3782558, 46004.9
benchmark/qapdata/chr20b.dat, 20, 2630, 35004.4
benchmark/qapdata/chr22a.dat, 22, 6322, 38003.9
benchmark/qapdata/kra30b.dat, 30, 93550, 50006
benchmark/qapdata/had16.dat, 16, 3720, 31003.7
benchmark/qapdata/sko42.dat, 42, 16302, 84008.2
benchmark/qapdata/lipa20a.dat, 20, 3769, 34003.8
benchmark/qapdata/esc16i.dat, 16, 14, 28003.6
benchmark/qapdata/tai40a.dat, 40, 3271462, 78008.8
benchmark/qapdata/chr12a.dat, 12, 9916, 26003.3
benchmark/qapdata/esc64a.dat, 64, 116, 128013
benchmark/qapdata/tai50a.dat, 50, 5109792, 101009
benchmark/qapdata/nug18.dat, 18, 1956, 33004.1
benchmark/qapdata/had14.dat, 14, 2724, 28003.9
benchmark/qapdata/nug14.dat, 14, 1014, 27003
benchmark/qapdata/tai40b.dat, 40, 672953084, 78008.2
benchmark/qapdata/chr18b.dat, 18, 1534, 35004.1
benchmark/qapdata/esc128.dat, 128, 68, 329034
benchmark/qapdata/lipa70b.dat, 70, 4670153, 149017
benchmark/qapdata/esc16f.dat, 16, 0, 28003.7
benchmark/qapdata/esc16c.dat, 16, 160, 30003.5
benchmark/qapdata/scr20.dat, 20, 110030, 36004.7
benchmark/qapdata/had20.dat, 20, 6922, 37004.5
benchmark/qapdata/esc16a.dat, 16, 68, 30003.4
benchmark/qapdata/tai12a.dat, 12, 224416, 26002.9
benchmark/qapdata/tai30b.dat, 30, 638637069, 50005.7
benchmark/qapdata/tai100a.dat, 100, 21704218, 234024
benchmark/qapdata/sko100a.dat, 100, 154944, 233024
benchmark/qapdata/nug30.dat, 30, 6282, 50005.5
benchmark/qapdata/esc32a.dat, 32, 142, 60006.8
benchmark/qapdata/nug24.dat, 24, 3554, 40005.4
benchmark/qapdata/els19.dat, 19, 17212548, 36004.6
benchmark/qapdata/chr18a.dat, 18, 12878, 34004.4
benchmark/qapdata/nug17.dat, 17, 1746, 31003.7
benchmark/qapdata/esc32d.dat, 32, 200, 61007.3
benchmark/qapdata/chr12b.dat, 12, 9742, 26003.4
benchmark/qapdata/tai17a.dat, 17, 497780, 34004.8
benchmark/qapdata/kra30a.dat, 30, 91120, 51006.4
