Problem,N,Solution,Time
benchmark/qapdata/chr15b.dat, 15, 8626, 174017
benchmark/qapdata/lipa80a.dat, 80, 254951, 1.20011e+06
benchmark/qapdata/scr12.dat, 12, 31410, 141011
benchmark/qapdata/lipa40b.dat, 40, 476581, 588062
benchmark/qapdata/rou15.dat, 15, 358912, 149011
benchmark/qapdata/bur26e.dat, 26, 5386879, 219016
benchmark/qapdata/chr12c.dat, 12, 11186, 132013
benchmark/qapdata/sko81.dat, 81, 91394, 1.20009e+06
benchmark/qapdata/esc16e.dat, 16, 28, 118009
benchmark/qapdata/rou12.dat, 12, 235852, 115010
benchmark/qapdata/chr15c.dat, 15, 9504, 103007
benchmark/qapdata/rou20.dat, 20, 729598, 129009
benchmark/qapdata/sko100e.dat, 100, 150668, 1.20009e+06
benchmark/qapdata/esc16g.dat, 16, 26, 133009
benchmark/qapdata/lipa30b.dat, 30, 151426, 254022
benchmark/qapdata/nug12.dat, 12, 578, 100007
benchmark/qapdata/lipa60b.dat, 60, 2978420, 890061
benchmark/qapdata/chr20a.dat, 20, 2224, 138010
benchmark/qapdata/tai25a.dat, 25, 1188286, 165011
benchmark/qapdata/lipa30a.dat, 30, 13178, 196014
benchmark/qapdata/esc16h.dat, 16, 996, 110008
benchmark/qapdata/lipa90b.dat, 90, 15090097, 1.20008e+06
benchmark/qapdata/lipa70a.dat, 70, 170970, 1.20008e+06
benchmark/qapdata/chr25a.dat, 25, 3796, 218018
benchmark/qapdata/wil50.dat, 50, 48920, 753056
benchmark/qapdata/tai20a.dat, 20, 709448, 168017
benchmark/qapdata/chr20c.dat, 20, 14810, 173013
benchmark/qapdata/tai150b.dat, 150, 507294985, 1.20009e+06
benchmark/qapdata/esc32h.dat, 32, 438, 269019
benchmark/qapdata/lipa90a.dat, 90, 362897, 1.20008e+06
benchmark/qapdata/nug28.dat, 28, 5166, 216015
benchmark/qapdata/lipa80b.dat, 80, 9337146, 1.20009e+06
benchmark/qapdata/had18.dat, 18, 5358, 208016
benchmark/qapdata/sko100f.dat, 100, 150422, 1.20015e+06
benchmark/qapdata/tai50b.dat, 50, 460702358, 1.20017e+06
benchmark/qapdata/sko72.dat, 72, 66486, 1.20012e+06
benchmark/qapdata/tai35b.dat, 35, 284117188, 505054
benchmark/qapdata/esc16d.dat, 16, 16, 169024
benchmark/qapdata/tai256c.dat, 256, 44918894, 1.20011e+06
benchmark/qapdata/esc32f.dat, 32, 2, 312029
benchmark/qapdata/sko100c.dat, 100, 149644, 1.20011e+06
benchmark/qapdata/tai60b.dat, 60, 610776964, 1.20011e+06
benchmark/qapdata/tai64c.dat, 64, 1855928, 1.05211e+06
benchmark/qapdata/ste36b.dat, 36, 15852, 513054
benchmark/qapdata/tai10a.dat, 10, 135028, 150015
benchmark/qapdata/tho30.dat, 30, 149936, 333037
benchmark/qapdata/wil100.dat, 100, 274292, 1.20011e+06
benchmark/qapdata/tai30a.dat, 30, 1837412, 316028
benchmark/qapdata/nug20.dat, 20, 2570, 223028
benchmark/qapdata/tai60a.dat, 60, 7347670, 1.20013e+06
benchmark/qapdata/tai35a.dat, 35, 2460842, 502049
benchmark/qapdata/esc32b.dat, 32, 168, 352026
benchmark/qapdata/nug16a.dat, 16, 1612, 179018
benchmark/qapdata/lipa50a.dat, 50, 62652, 877071
benchmark/qapdata/lipa20b.dat, 20, 27076, 213021
benchmark/qapdata/sko56.dat, 56, 34538, 1.1231e+06
benchmark/qapdata/bur26a.dat, 26, 5426670, 278023
benchmark/qapdata/tai15b.dat, 15, 51765268, 166013
benchmark/qapdata/bur26f.dat, 26, 3782044, 265024
benchmark/qapdata/chr20b.dat, 20, 2298, 171013
benchmark/qapdata/chr22a.dat, 22, 6156, 178016
benchmark/qapdata/kra30b.dat, 30, 92040, 285023
benchmark/qapdata/had16.dat, 16, 3720, 173013
benchmark/qapdata/sko42.dat, 42, 15858, 594062
benchmark/qapdata/lipa20a.dat, 20, 3683, 160013
benchmark/qapdata/esc16i.dat, 16, 14, 179013
benchmark/qapdata/tai40a.dat, 40, 3202924, 511053
benchmark/qapdata/chr12a.dat, 12, 9552, 133010
benchmark/qapdata/esc64a.dat, 64, 116, 741053
benchmark/qapdata/tai50a.dat, 50, 5034544, 607042
benchmark/qapdata/nug18.dat, 18, 1930, 122008
benchmark/qapdata/had14.dat, 14, 2724, 99007
benchmark/qapdata/nug14.dat, 14, 1016, 98006.9
benchmark/qapdata/tai40b.dat, 40, 637250948, 391027
benchmark/qapdata/chr18b.dat, 18, 1534, 122009
benchmark/qapdata/esc128.dat, 128, 64, 1.20008e+06
benchmark/qapdata/lipa70b.dat, 70, 5474818, 1.20008e+06
benchmark/qapdata/esc16f.dat, 16, 0, 127010
benchmark/qapdata/esc16c.dat, 16, 160, 166013
benchmark/qapdata/scr20.dat, 20, 110030, 168017
benchmark/qapdata/had20.dat, 20, 6922, 173012
benchmark/qapdata/esc16a.dat, 16, 68, 119008
benchmark/qapdata/tai12a.dat, 12, 224416, 110008
benchmark/qapdata/tai30b.dat, 30, 637364747, 231017
benchmark/qapdata/tai100a.dat, 100, 21542228, 1.20008e+06
benchmark/qapdata/sko100a.dat, 100, 153130, 1.20008e+06
benchmark/qapdata/nug30.dat, 30, 6180, 317026
benchmark/qapdata/esc32a.dat, 32, 130, 317026
benchmark/qapdata/nug24.dat, 24, 3500, 205018
benchmark/qapdata/els19.dat, 19, 17212548, 180016
benchmark/qapdata/chr18a.dat, 18, 11142, 170014
benchmark/qapdata/nug17.dat, 17, 1732, 159013
benchmark/qapdata/esc32d.dat, 32, 200, 362028
benchmark/qapdata/chr12b.dat, 12, 9742, 119009
benchmark/qapdata/tai17a.dat, 17, 494458, 201019
benchmark/qapdata/kra30a.dat, 30, 88900, 263028
