Problem,N,Solution,Time
benchmark/qapdata/lipa80b.dat, 80, 9471868, 17001.7
benchmark/qapdata/had18.dat, 18, 5360, 3000.36
benchmark/qapdata/sko100f.dat, 100, 153558, 21002.3
benchmark/qapdata/tai50b.dat, 50, 473675212, 10001.4
benchmark/qapdata/sko72.dat, 72, 67940, 14001.6
benchmark/qapdata/tai35b.dat, 35, 289783733, 6000.74
benchmark/qapdata/esc16d.dat, 16, 16, 3000.42
benchmark/qapdata/tai256c.dat, 256, 45083568, 117011
benchmark/qapdata/esc32f.dat, 32, 2, 6000.62
benchmark/qapdata/sko100c.dat, 100, 153654, 26002.4
benchmark/qapdata/tai60b.dat, 60, 626537441, 13001.2
benchmark/qapdata/tai64c.dat, 64, 1857646, 13001.4
benchmark/qapdata/ste36b.dat, 36, 18258, 7000.69
benchmark/qapdata/tai10a.dat, 10, 135028, 3000.41
benchmark/qapdata/tho30.dat, 30, 153274, 6000.6
benchmark/qapdata/wil100.dat, 100, 278214, 24002.3
benchmark/qapdata/tai30a.dat, 30, 1893132, 5000.56
benchmark/qapdata/nug20.dat, 20, 2612, 3000.33
benchmark/qapdata/tai60a.dat, 60, 7496836, 12001.2
benchmark/qapdata/tai35a.dat, 35, 2505138, 7000.72
benchmark/qapdata/esc32b.dat, 32, 184, 8000.84
benchmark/qapdata/nug16a.dat, 16, 1630, 3000.42
benchmark/qapdata/lipa50a.dat, 50, 62874, 10001.7
benchmark/qapdata/lipa20b.dat, 20, 27076, 3000.43
benchmark/qapdata/sko56.dat, 56, 35268, 11001.3
benchmark/qapdata/bur26a.dat, 26, 5435190, 4000.62
benchmark/qapdata/tai15b.dat, 15, 51904981, 3000.8
benchmark/qapdata/bur26f.dat, 26, 3782044, 4000.55
benchmark/qapdata/chr20b.dat, 20, 2638, 4000.59
benchmark/qapdata/chr22a.dat, 22, 6672, 4001.06
benchmark/qapdata/kra30b.dat, 30, 94310, 5000.59
benchmark/qapdata/had16.dat, 16, 3720, 3000.42
benchmark/qapdata/sko42.dat, 42, 16304, 8001.16
benchmark/qapdata/lipa20a.dat, 20, 3758, 3000.92
benchmark/qapdata/esc16i.dat, 16, 14, 3000.42
benchmark/qapdata/tai40a.dat, 40, 3239208, 8001.08
benchmark/qapdata/chr12a.dat, 12, 10096, 2000.53
benchmark/qapdata/esc64a.dat, 64, 116, 11001.1
benchmark/qapdata/tai50a.dat, 50, 5167764, 9001.22
benchmark/qapdata/nug18.dat, 18, 1946, 3000.32
benchmark/qapdata/had14.dat, 14, 2724, 3000.39
benchmark/qapdata/nug14.dat, 14, 1030, 3000.42
benchmark/qapdata/tai40b.dat, 40, 667349086, 7000.92
benchmark/qapdata/chr18b.dat, 18, 1534, 3000.7
benchmark/qapdata/esc128.dat, 128, 64, 30003
benchmark/qapdata/lipa70b.dat, 70, 5559935, 14001.3
benchmark/qapdata/esc16f.dat, 16, 0, 3000.32
benchmark/qapdata/esc16c.dat, 16, 160, 3000.33
benchmark/qapdata/scr20.dat, 20, 112808, 4000.46
benchmark/qapdata/had20.dat, 20, 6926, 3000.44
benchmark/qapdata/esc16a.dat, 16, 68, 3001
benchmark/qapdata/tai12a.dat, 12, 230704, 3000.62
benchmark/qapdata/tai30b.dat, 30, 640533048, 5000.79
benchmark/qapdata/tai100a.dat, 100, 22053482, 22002.4
benchmark/qapdata/sko100a.dat, 100, 158104, 21002.6
benchmark/qapdata/nug30.dat, 30, 6180, 5000.59
benchmark/qapdata/esc32a.dat, 32, 140, 6000.7
benchmark/qapdata/nug24.dat, 24, 3562, 4000.98
benchmark/qapdata/els19.dat, 19, 17212548, 3000.69
benchmark/qapdata/chr18a.dat, 18, 11142, 3000.41
benchmark/qapdata/nug17.dat, 17, 1734, 3000.48
benchmark/qapdata/esc32d.dat, 32, 200, 6001.12
benchmark/qapdata/chr12b.dat, 12, 9742, 2000.35
benchmark/qapdata/tai17a.dat, 17, 507048, 3000.48
benchmark/qapdata/kra30a.dat, 30, 93350, 4000.57
