Problem,N,Solution,Time
benchmark/qapdata/tai12b.dat, 12, 39464925, 12001.4
benchmark/qapdata/tai20b.dat, 20, 122455319, 15001.6
benchmark/qapdata/bur26d.dat, 26, 3821257, 17001.8
benchmark/qapdata/sko90.dat, 90, 118036, 93009.1
benchmark/qapdata/bur26g.dat, 26, 10118598, 18001.9
benchmark/qapdata/lipa60a.dat, 60, 108319, 56005.8
benchmark/qapdata/nug15.dat, 15, 1172, 11001.3
benchmark/qapdata/chr15b.dat, 15, 8640, 12001.3
benchmark/qapdata/lipa80a.dat, 80, 255230, 69007
benchmark/qapdata/scr12.dat, 12, 31410, 11001.2
benchmark/qapdata/lipa40b.dat, 40, 560934, 34003.7
benchmark/qapdata/rou15.dat, 15, 361650, 12001.4
benchmark/qapdata/bur26e.dat, 26, 5387837, 16001.7
benchmark/qapdata/chr12c.dat, 12, 11758, 9001.05
benchmark/qapdata/sko81.dat, 81, 92774, 78007.4
benchmark/qapdata/esc16e.dat, 16, 28, 11001.2
benchmark/qapdata/rou12.dat, 12, 240038, 12001.3
benchmark/qapdata/chr15c.dat, 15, 12318, 12001.3
benchmark/qapdata/rou20.dat, 20, 738472, 13001.5
benchmark/qapdata/sko100e.dat, 100, 152758, 104010
benchmark/qapdata/esc16g.dat, 16, 26, 12001.4
benchmark/qapdata/lipa30b.dat, 30, 175352, 21002.1
benchmark/qapdata/nug12.dat, 12, 586, 10001
benchmark/qapdata/lipa60b.dat, 60, 3012039, 42004.1
benchmark/qapdata/chr20a.dat, 20, 2496, 14001.5
benchmark/qapdata/tai25a.dat, 25, 1195402, 14001.6
benchmark/qapdata/lipa30a.dat, 30, 13425, 17001.7
benchmark/qapdata/esc16h.dat, 16, 996, 12001.3
benchmark/qapdata/lipa90b.dat, 90, 15222492, 82008.4
benchmark/qapdata/lipa70a.dat, 70, 171202, 64006.3
benchmark/qapdata/chr25a.dat, 25, 4930, 17001.7
benchmark/qapdata/wil50.dat, 50, 49248, 41004
benchmark/qapdata/tai20a.dat, 20, 727448, 17001.7
benchmark/qapdata/chr20c.dat, 20, 17944, 15001.5
benchmark/qapdata/tai150b.dat, 150, 523898101, 181017
benchmark/qapdata/esc32h.dat, 32, 438, 22002.2
benchmark/qapdata/lipa90a.dat, 90, 363470, 88008.3
benchmark/qapdata/nug28.dat, 28, 5276, 17002.1
benchmark/qapdata/lipa80b.dat, 80, 9421119, 74007.3
benchmark/qapdata/had18.dat, 18, 5370, 14002
benchmark/qapdata/sko100f.dat, 100, 152418, 96009.8
benchmark/qapdata/tai50b.dat, 50, 475695053, 32003.1
benchmark/qapdata/sko72.dat, 72, 68030, 62006.5
benchmark/qapdata/tai35b.dat, 35, 287961368, 27002.6
benchmark/qapdata/esc16d.dat, 16, 16, 11001.4
benchmark/qapdata/tai256c.dat, 256, 44915108, 475048
benchmark/qapdata/esc32f.dat, 32, 2, 25002.8
benchmark/qapdata/sko100c.dat, 100, 152198, 90009.1
benchmark/qapdata/tai60b.dat, 60, 626642012, 41004.8
benchmark/qapdata/tai64c.dat, 64, 1856396, 37003.1
benchmark/qapdata/ste36b.dat, 36, 16454, 21001.8
benchmark/qapdata/tai10a.dat, 10, 135028, 6000.55
benchmark/qapdata/tho30.dat, 30, 151558, 14001.3
benchmark/qapdata/wil100.dat, 100, 276702, 71005.8
benchmark/qapdata/tai30a.dat, 30, 1877884, 14001.4
benchmark/qapdata/nug20.dat, 20, 2574, 11001
benchmark/qapdata/tai60a.dat, 60, 7459906, 39003.3
benchmark/qapdata/tai35a.dat, 35, 2503070, 22002
benchmark/qapdata/esc32b.dat, 32, 188, 18001.6
benchmark/qapdata/nug16a.dat, 16, 1622, 8000.78
benchmark/qapdata/lipa50a.dat, 50, 62795, 29002.6
benchmark/qapdata/lipa20b.dat, 20, 27076, 11001
benchmark/qapdata/sko56.dat, 56, 35326, 32002.6
benchmark/qapdata/bur26a.dat, 26, 5432675, 13001.2
benchmark/qapdata/tai15b.dat, 15, 51765268, 9000.8
benchmark/qapdata/bur26f.dat, 26, 3782245, 11001
benchmark/qapdata/chr20b.dat, 20, 2542, 9001.03
benchmark/qapdata/chr22a.dat, 22, 6234, 10000.9
benchmark/qapdata/kra30b.dat, 30, 93500, 13001.3
benchmark/qapdata/had16.dat, 16, 3720, 8000.79
benchmark/qapdata/sko42.dat, 42, 16114, 27002.2
benchmark/qapdata/lipa20a.dat, 20, 3757, 10000.9
benchmark/qapdata/esc16i.dat, 16, 14, 8000.79
benchmark/qapdata/tai40a.dat, 40, 3261992, 24002.2
benchmark/qapdata/chr12a.dat, 12, 9552, 8000.77
benchmark/qapdata/esc64a.dat, 64, 116, 39003.3
benchmark/qapdata/tai50a.dat, 50, 5144780, 36003
benchmark/qapdata/nug18.dat, 18, 1938, 10000.9
benchmark/qapdata/had14.dat, 14, 2724, 8000.79
benchmark/qapdata/nug14.dat, 14, 1018, 8000.9
benchmark/qapdata/tai40b.dat, 40, 645228930, 23001.9
benchmark/qapdata/chr18b.dat, 18, 1534, 11001
benchmark/qapdata/esc128.dat, 128, 64, 101008
benchmark/qapdata/lipa70b.dat, 70, 5548914, 46003.8
benchmark/qapdata/esc16f.dat, 16, 0, 8000.8
benchmark/qapdata/esc16c.dat, 16, 160, 8000.71
benchmark/qapdata/scr20.dat, 20, 110352, 9001.08
benchmark/qapdata/had20.dat, 20, 6922, 10000.9
benchmark/qapdata/esc16a.dat, 16, 68, 8000.76
benchmark/qapdata/tai12a.dat, 12, 224416, 8000.81
benchmark/qapdata/tai30b.dat, 30, 639764580, 14001.2
benchmark/qapdata/tai100a.dat, 100, 21943454, 68005.7
benchmark/qapdata/sko100a.dat, 100, 156450, 70005.9
benchmark/qapdata/nug30.dat, 30, 6220, 13001.2
benchmark/qapdata/esc32a.dat, 32, 138, 18001.6
benchmark/qapdata/nug24.dat, 24, 3546, 12001.1
benchmark/qapdata/els19.dat, 19, 17212548, 10001
benchmark/qapdata/chr18a.dat, 18, 12426, 10000.9
benchmark/qapdata/nug17.dat, 17, 1734, 9000.84
benchmark/qapdata/esc32d.dat, 32, 200, 18001.5
benchmark/qapdata/chr12b.dat, 12, 9742, 8000.73
benchmark/qapdata/tai17a.dat, 17, 501884, 9000.86
benchmark/qapdata/kra30a.dat, 30, 91660, 15001.3
