Problem,N,Solution,Time
benchmark/qapdata/lipa70b.dat, 70, 5580321, 15002.4
benchmark/qapdata/esc16f.dat, 16, 0, 3000.63
benchmark/qapdata/esc16c.dat, 16, 160, 3001.01
benchmark/qapdata/scr20.dat, 20, 110030, 3000.5
benchmark/qapdata/had20.dat, 20, 6980, 3000.51
benchmark/qapdata/esc16a.dat, 16, 68, 3000.63
benchmark/qapdata/tai12a.dat, 12, 233040, 3001
benchmark/qapdata/tai30b.dat, 30, 650606113, 5001.25
benchmark/qapdata/tai100a.dat, 100, 22151920, 22002.7
benchmark/qapdata/sko100a.dat, 100, 157790, 22003.2
benchmark/qapdata/nug30.dat, 30, 6290, 5000.72
benchmark/qapdata/esc32a.dat, 32, 140, 6000.8
benchmark/qapdata/nug24.dat, 24, 3594, 4000.68
benchmark/qapdata/els19.dat, 19, 17212548, 3000.56
benchmark/qapdata/chr18a.dat, 18, 13862, 3000.54
benchmark/qapdata/nug17.dat, 17, 1744, 3000.57
benchmark/qapdata/esc32d.dat, 32, 200, 6001.38
benchmark/qapdata/chr12b.dat, 12, 9742, 3000.56
benchmark/qapdata/tai17a.dat, 17, 503070, 3000.56
benchmark/qapdata/kra30a.dat, 30, 91470, 5001.32
