Problem,N,Solution,Time
benchmark/qapdata/lipa70b.dat, 70, 5916535, 21002.6
benchmark/qapdata/esc16f.dat, 16, 0, 1000.87
benchmark/qapdata/esc16c.dat, 16, 176, 1000.39
benchmark/qapdata/scr20.dat, 20, 165688, 1000.37
benchmark/qapdata/had20.dat, 20, 7346, 1000.87
benchmark/qapdata/esc16a.dat, 16, 82, 1000.77
benchmark/qapdata/tai12a.dat, 12, 269288, 1000.35
benchmark/qapdata/tai30b.dat, 30, 943541234, 2000.48
benchmark/qapdata/tai100a.dat, 100, 23692000, 60006.1
benchmark/qapdata/sko100a.dat, 100, 174742, 59005.7
benchmark/qapdata/nug30.dat, 30, 7526, 2000.41
benchmark/qapdata/esc32a.dat, 32, 314, 3001.05
benchmark/qapdata/nug24.dat, 24, 4362, 1000.36
benchmark/qapdata/els19.dat, 19, 30844358, 1000.87
benchmark/qapdata/chr18a.dat, 18, 37706, 1000.89
benchmark/qapdata/nug17.dat, 17, 2056, 1001
benchmark/qapdata/esc32d.dat, 32, 290, 3001.07
benchmark/qapdata/chr12b.dat, 12, 20466, 1000.76
benchmark/qapdata/tai17a.dat, 17, 574602, 1000.33
benchmark/qapdata/kra30a.dat, 30, 120650, 2000.46
