Problem,N,Solution,Time
benchmark/qapdata/esc32f.dat, 32, 6, 1000.3
benchmark/qapdata/sko100c.dat, 100, 170896, 25002.1
benchmark/qapdata/tai60b.dat, 60, 911200836, 6000.75
benchmark/qapdata/tai64c.dat, 64, 2216944, 7000.72
benchmark/qapdata/ste36b.dat, 36, 58622, 2000.33
benchmark/qapdata/tai10a.dat, 10, 160192, 1000.28
benchmark/qapdata/tho30.dat, 30, 196134, 1000.23
benchmark/qapdata/wil100.dat, 100, 296370, 25002
benchmark/qapdata/tai30a.dat, 30, 2117252, 1000.23
benchmark/qapdata/nug20.dat, 20, 3194, 1000.23
benchmark/qapdata/tai60a.dat, 60, 8342110, 6000.73
benchmark/qapdata/tai35a.dat, 35, 2835866, 2000.51
benchmark/qapdata/esc32b.dat, 32, 384, 1000.35
benchmark/qapdata/nug16a.dat, 16, 1820, 1000.22
benchmark/qapdata/lipa50a.dat, 50, 63782, 4000.71
benchmark/qapdata/lipa20b.dat, 20, 33801, 1000.26
benchmark/qapdata/sko56.dat, 56, 41078, 5000.7
benchmark/qapdata/bur26a.dat, 26, 5684666, 1000.2
benchmark/qapdata/tai15b.dat, 15, 52987336, 1000.28
benchmark/qapdata/bur26f.dat, 26, 3972798, 1000.23
benchmark/qapdata/chr20b.dat, 20, 5588, 1000.21
benchmark/qapdata/chr22a.dat, 22, 9850, 1000.23
benchmark/qapdata/kra30b.dat, 30, 126580, 1000.22
benchmark/qapdata/had16.dat, 16, 4022, 1000.22
benchmark/qapdata/sko42.dat, 42, 19036, 3000.45
benchmark/qapdata/lipa20a.dat, 20, 3883, 1000.2
benchmark/qapdata/esc16i.dat, 16, 26, 1000.25
benchmark/qapdata/tai40a.dat, 40, 3617806, 2000.38
benchmark/qapdata/chr12a.dat, 12, 20282, 1000.24
benchmark/qapdata/esc64a.dat, 64, 230, 8000.88
benchmark/qapdata/tai50a.dat, 50, 5757252, 3000.54
benchmark/qapdata/nug18.dat, 18, 2304, 1000.2
benchmark/qapdata/had14.dat, 14, 2926, 1000.2
benchmark/qapdata/nug14.dat, 14, 1200, 1000.28
benchmark/qapdata/tai40b.dat, 40, 972129419, 2000.39
benchmark/qapdata/chr18b.dat, 18, 2914, 1000.24
benchmark/qapdata/esc128.dat, 128, 254, 50003.8
benchmark/qapdata/lipa70b.dat, 70, 5910819, 9000.85
benchmark/qapdata/esc16f.dat, 16, 0, 1000.19
benchmark/qapdata/esc16c.dat, 16, 178, 1000.17
benchmark/qapdata/scr20.dat, 20, 183584, 1000.22
benchmark/qapdata/had20.dat, 20, 7416, 1000.21
benchmark/qapdata/esc16a.dat, 16, 80, 1000.21
benchmark/qapdata/tai12a.dat, 12, 275514, 1000.21
benchmark/qapdata/tai30b.dat, 30, 1044100256, 1000.24
benchmark/qapdata/tai100a.dat, 100, 23694720, 24001.9
benchmark/qapdata/sko100a.dat, 100, 174814, 25002
benchmark/qapdata/nug30.dat, 30, 7640, 1000.31
benchmark/qapdata/esc32a.dat, 32, 348, 1000.24
benchmark/qapdata/nug24.dat, 24, 4432, 1000.23
benchmark/qapdata/els19.dat, 19, 31379320, 1000.2
benchmark/qapdata/chr18a.dat, 18, 46748, 1000.2
benchmark/qapdata/nug17.dat, 17, 2066, 1000.2
benchmark/qapdata/esc32d.dat, 32, 290, 1000.23
benchmark/qapdata/chr12b.dat, 12, 21488, 1000.2
benchmark/qapdata/tai17a.dat, 17, 577438, 1000.2
benchmark/qapdata/kra30a.dat, 30, 120310, 1000.23
