Problem,N,Solution,Time
benchmark/qapdata/lipa80a.dat, 80, 257837, 147012
benchmark/qapdata/scr12.dat, 12, 36718, 1000.25
benchmark/qapdata/lipa40b.dat, 40, 603314, 20002.3
benchmark/qapdata/rou15.dat, 15, 411034, 2000.54
benchmark/qapdata/bur26e.dat, 26, 5583452, 7001.27
benchmark/qapdata/chr12c.dat, 12, 19320, 1000.24
benchmark/qapdata/sko81.dat, 81, 104998, 153012
benchmark/qapdata/esc16e.dat, 16, 32, 2000.35
benchmark/qapdata/rou12.dat, 12, 250990, 1000.22
benchmark/qapdata/chr15c.dat, 15, 22406, 2000.29
benchmark/qapdata/rou20.dat, 20, 833432, 3000.41
benchmark/qapdata/sko100e.dat, 100, 170934, 285026
benchmark/qapdata/esc16g.dat, 16, 36, 2000.29
benchmark/qapdata/lipa30b.dat, 30, 188279, 9001.04
benchmark/qapdata/nug12.dat, 12, 648, 1000.27
benchmark/qapdata/lipa60b.dat, 60, 3207998, 64005.1
benchmark/qapdata/chr20a.dat, 20, 6022, 3000.53
benchmark/qapdata/tai25a.dat, 25, 1343653, 6001
benchmark/qapdata/lipa30a.dat, 30, 13666, 9001.18
benchmark/qapdata/esc16h.dat, 16, 1026, 2000.42
benchmark/qapdata/lipa90b.dat, 90, 16071891, 206022
benchmark/qapdata/lipa70a.dat, 70, 173212, 100017
benchmark/qapdata/chr25a.dat, 25, 12696, 6001.37
benchmark/qapdata/wil50.dat, 50, 53722, 38008.3
benchmark/qapdata/tai20a.dat, 20, 811940, 4000.8
benchmark/qapdata/chr20c.dat, 20, 59512, 3000.71
benchmark/qapdata/tai150b.dat, 150, -1, 600000
benchmark/qapdata/esc32h.dat, 32, 560, 13001.5
benchmark/qapdata/lipa90a.dat, 90, 366586, 252025
benchmark/qapdata/nug28.dat, 28, 6278, 9001.06
benchmark/qapdata/lipa80b.dat, 80, 10004124, 173017
benchmark/qapdata/had18.dat, 18, 5630, 3000.95
benchmark/qapdata/sko100f.dat, 100, 170028, 283041
benchmark/qapdata/tai50b.dat, 50, 669870215, 38006
benchmark/qapdata/sko72.dat, 72, 77086, 109028
benchmark/qapdata/tai35b.dat, 35, 388089244, 14003.8
benchmark/qapdata/esc16d.dat, 16, 20, 2000.32
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 6, 13001.2
benchmark/qapdata/sko100c.dat, 100, 169572, 346027
benchmark/qapdata/tai60b.dat, 60, 867838512, 77006.1
benchmark/qapdata/tai64c.dat, 64, 2105566, 93007.4
benchmark/qapdata/ste36b.dat, 36, 53302, 18001.6
benchmark/qapdata/tai10a.dat, 10, 147188, 1000.27
benchmark/qapdata/tho30.dat, 30, 189330, 11001
benchmark/qapdata/wil100.dat, 100, 295200, 346025
benchmark/qapdata/tai30a.dat, 30, 2073372, 11001
benchmark/qapdata/nug20.dat, 20, 2964, 4000.52
benchmark/qapdata/tai60a.dat, 60, 8274148, 79006
benchmark/qapdata/tai35a.dat, 35, 2779558, 17001.4
benchmark/qapdata/esc32b.dat, 32, 356, 13001.2
benchmark/qapdata/nug16a.dat, 16, 1882, 3000.45
benchmark/qapdata/lipa50a.dat, 50, 63726, 47003.7
benchmark/qapdata/lipa20b.dat, 20, 33203, 4000.55
benchmark/qapdata/sko56.dat, 56, 40812, 64005
benchmark/qapdata/bur26a.dat, 26, 5587204, 8000.77
benchmark/qapdata/tai15b.dat, 15, 52542540, 2000.35
benchmark/qapdata/bur26f.dat, 26, 3971074, 8000.85
benchmark/qapdata/chr20b.dat, 20, 6420, 4000.54
benchmark/qapdata/chr22a.dat, 22, 9332, 5000.65
benchmark/qapdata/kra30b.dat, 30, 117800, 11001
benchmark/qapdata/had16.dat, 16, 3896, 3000.51
benchmark/qapdata/sko42.dat, 42, 18554, 28002.3
benchmark/qapdata/lipa20a.dat, 20, 3853, 4000.46
benchmark/qapdata/esc16i.dat, 16, 22, 3000.4
benchmark/qapdata/tai40a.dat, 40, 3654204, 24002
benchmark/qapdata/chr12a.dat, 12, 16766, 2000.38
benchmark/qapdata/esc64a.dat, 64, 206, 94007
benchmark/qapdata/tai50a.dat, 50, 5710806, 46003.5
benchmark/qapdata/nug18.dat, 18, 2258, 3000.44
benchmark/qapdata/had14.dat, 14, 2874, 2000.41
benchmark/qapdata/nug14.dat, 14, 1158, 2000.41
benchmark/qapdata/tai40b.dat, 40, 952543525, 25002.1
benchmark/qapdata/chr18b.dat, 18, 2750, 3000.45
benchmark/qapdata/esc128.dat, 128, -1, 600000
benchmark/qapdata/lipa70b.dat, 70, 5902723, 150011
benchmark/qapdata/esc16f.dat, 16, 0, 3000.47
benchmark/qapdata/esc16c.dat, 16, 166, 3000.49
benchmark/qapdata/scr20.dat, 20, 165196, 4000.96
benchmark/qapdata/had20.dat, 20, 7330, 4000.8
benchmark/qapdata/esc16a.dat, 16, 82, 3000.47
benchmark/qapdata/tai12a.dat, 12, 263840, 2000.44
benchmark/qapdata/tai30b.dat, 30, 939772663, 11001.1
benchmark/qapdata/tai100a.dat, 100, 23669738, 346027
benchmark/qapdata/sko100a.dat, 100, 173526, 330048
benchmark/qapdata/nug30.dat, 30, 7444, 10001.4
benchmark/qapdata/esc32a.dat, 32, 306, 11001.3
benchmark/qapdata/nug24.dat, 24, 4222, 6000.62
benchmark/qapdata/els19.dat, 19, 27622652, 3000.78
benchmark/qapdata/chr18a.dat, 18, 38186, 3000.68
benchmark/qapdata/nug17.dat, 17, 2028, 3000.91
benchmark/qapdata/esc32d.dat, 32, 260, 12001.8
benchmark/qapdata/chr12b.dat, 12, 18878, 1000.48
benchmark/qapdata/tai17a.dat, 17, 571642, 3000.88
benchmark/qapdata/kra30a.dat, 30, 119110, 10001.2
